theta,beta,x,y,phase
0.767979,-0.088257,-0.005488,-0.156728,touchdown
0.768051,-0.089531,-0.005550,-0.156703,touchdown
0.768123,-0.090806,-0.005613,-0.156679,touchdown
0.768197,-0.092081,-0.005676,-0.156655,touchdown
0.768271,-0.093356,-0.005739,-0.156631,touchdown
0.768346,-0.094631,-0.005802,-0.156607,touchdown
0.768422,-0.095906,-0.005865,-0.156583,touchdown
0.768499,-0.097181,-0.005928,-0.156558,touchdown
0.768577,-0.098456,-0.005991,-0.156534,touchdown
0.768656,-0.099732,-0.006054,-0.156510,touchdown
0.768735,-0.101008,-0.006117,-0.156486,touchdown
0.768816,-0.102283,-0.006180,-0.156462,touchdown
0.768897,-0.103559,-0.006243,-0.156438,touchdown
0.768979,-0.104835,-0.006307,-0.156414,touchdown
0.769063,-0.106111,-0.006370,-0.156390,touchdown
0.769147,-0.107387,-0.006433,-0.156365,touchdown
0.769232,-0.108663,-0.006497,-0.156341,touchdown
0.769318,-0.109939,-0.006560,-0.156317,touchdown
0.769404,-0.111216,-0.006623,-0.156293,touchdown
0.769492,-0.112492,-0.006687,-0.156269,touchdown
0.769581,-0.113769,-0.006750,-0.156245,touchdown
0.769670,-0.115045,-0.006814,-0.156221,touchdown
0.769761,-0.116322,-0.006877,-0.156197,touchdown
0.769852,-0.117599,-0.006941,-0.156173,touchdown
0.769944,-0.118875,-0.007005,-0.156149,touchdown
0.770038,-0.120152,-0.007069,-0.156125,touchdown
0.770132,-0.121429,-0.007132,-0.156101,touchdown
0.770227,-0.122706,-0.007196,-0.156077,touchdown
0.770323,-0.123984,-0.007260,-0.156053,touchdown
0.770420,-0.125261,-0.007324,-0.156029,touchdown
0.770518,-0.126538,-0.007388,-0.156005,touchdown
0.770617,-0.127815,-0.007452,-0.155981,touchdown
0.770716,-0.129093,-0.007516,-0.155957,touchdown
0.770817,-0.130370,-0.007580,-0.155933,touchdown
0.770919,-0.131648,-0.007644,-0.155909,touchdown
0.771021,-0.132925,-0.007708,-0.155885,touchdown
0.771125,-0.134203,-0.007772,-0.155861,touchdown
0.771229,-0.135481,-0.007837,-0.155837,touchdown
0.771335,-0.136759,-0.007901,-0.155813,touchdown
0.771441,-0.138036,-0.007965,-0.155789,touchdown
0.771549,-0.139314,-0.008030,-0.155765,touchdown
0.771657,-0.140592,-0.008094,-0.155741,touchdown
0.771766,-0.141870,-0.008159,-0.155718,touchdown
0.771876,-0.143148,-0.008223,-0.155694,touchdown
0.771988,-0.144426,-0.008288,-0.155670,touchdown
0.772100,-0.145704,-0.008352,-0.155646,touchdown
0.772213,-0.146983,-0.008417,-0.155622,touchdown
0.772327,-0.148261,-0.008482,-0.155598,touchdown
0.772442,-0.149539,-0.008547,-0.155574,touchdown
0.772558,-0.150817,-0.008612,-0.155551,touchdown
0.772675,-0.152096,-0.008676,-0.155527,touchdown
0.772793,-0.153374,-0.008741,-0.155503,touchdown
0.772912,-0.154652,-0.008806,-0.155479,touchdown
0.773032,-0.155931,-0.008871,-0.155455,touchdown
0.773154,-0.157209,-0.008937,-0.155432,touchdown
0.773276,-0.158487,-0.009002,-0.155408,touchdown
0.773399,-0.159766,-0.009067,-0.155384,touchdown
0.773523,-0.161044,-0.009132,-0.155360,touchdown
0.773648,-0.162323,-0.009198,-0.155336,touchdown
0.773774,-0.163601,-0.009263,-0.155313,touchdown
0.773901,-0.164880,-0.009328,-0.155289,touchdown
0.774029,-0.166159,-0.009394,-0.155265,touchdown
0.774158,-0.167437,-0.009459,-0.155242,touchdown
0.774288,-0.168716,-0.009525,-0.155218,touchdown
0.774419,-0.169994,-0.009591,-0.155194,touchdown
0.774551,-0.171273,-0.009656,-0.155171,touchdown
0.774684,-0.172551,-0.009722,-0.155147,touchdown
0.774818,-0.173830,-0.009788,-0.155123,touchdown
0.774953,-0.175109,-0.009854,-0.155100,touchdown
0.775089,-0.176387,-0.009920,-0.155076,touchdown
0.775227,-0.177666,-0.009986,-0.155052,touchdown
0.775365,-0.178944,-0.010052,-0.155029,touchdown
0.775504,-0.180223,-0.010118,-0.155005,touchdown
0.775645,-0.181502,-0.010184,-0.154982,touchdown
0.775786,-0.182780,-0.010250,-0.154958,touchdown
0.775928,-0.184059,-0.010317,-0.154934,touchdown
0.776072,-0.185337,-0.010383,-0.154911,touchdown
0.776216,-0.186616,-0.010449,-0.154887,touchdown
0.776362,-0.187894,-0.010516,-0.154864,touchdown
0.776509,-0.189173,-0.010582,-0.154840,touchdown
0.776656,-0.190451,-0.010649,-0.154817,touchdown
0.776805,-0.191729,-0.010716,-0.154793,touchdown
0.776955,-0.193008,-0.010782,-0.154770,touchdown
0.777106,-0.194286,-0.010849,-0.154746,touchdown
0.777258,-0.195565,-0.010916,-0.154723,touchdown
0.777411,-0.196843,-0.010983,-0.154699,touchdown
0.777565,-0.198121,-0.011050,-0.154676,touchdown
0.777720,-0.199399,-0.011117,-0.154652,touchdown
0.777876,-0.200677,-0.011184,-0.154629,touchdown
0.778034,-0.201956,-0.011251,-0.154606,touchdown
0.778192,-0.203234,-0.011318,-0.154582,touchdown
0.778351,-0.204512,-0.011386,-0.154559,touchdown
0.778512,-0.205790,-0.011453,-0.154535,touchdown
0.778674,-0.207068,-0.011521,-0.154512,touchdown
0.778837,-0.208346,-0.011588,-0.154489,touchdown
0.779001,-0.209623,-0.011656,-0.154465,touchdown
0.779166,-0.210901,-0.011723,-0.154442,touchdown
0.779332,-0.212179,-0.011791,-0.154419,touchdown
0.779499,-0.213457,-0.011859,-0.154395,touchdown
0.779667,-0.214734,-0.011927,-0.154372,touchdown
0.779837,-0.216012,-0.011995,-0.154349,touchdown
0.780007,-0.217289,-0.012063,-0.154325,touchdown
0.780179,-0.218567,-0.012131,-0.154302,touchdown
0.780352,-0.219844,-0.012199,-0.154279,touchdown
0.780526,-0.221121,-0.012267,-0.154256,touchdown
0.780701,-0.222398,-0.012335,-0.154233,touchdown
0.780877,-0.223675,-0.012404,-0.154209,touchdown
0.781055,-0.224952,-0.012472,-0.154186,touchdown
0.781233,-0.226229,-0.012541,-0.154163,touchdown
0.781413,-0.227506,-0.012609,-0.154140,touchdown
0.781594,-0.228783,-0.012678,-0.154117,touchdown
0.781776,-0.230060,-0.012746,-0.154093,touchdown
0.781959,-0.231336,-0.012815,-0.154070,touchdown
0.782143,-0.232613,-0.012884,-0.154047,touchdown
0.782328,-0.233889,-0.012953,-0.154024,touchdown
0.782515,-0.235165,-0.013022,-0.154001,touchdown
0.782703,-0.236442,-0.013091,-0.153978,touchdown
0.782892,-0.237718,-0.013160,-0.153955,touchdown
0.783082,-0.238994,-0.013230,-0.153932,touchdown
0.783273,-0.240269,-0.013299,-0.153909,touchdown
0.783466,-0.241545,-0.013368,-0.153886,touchdown
0.783659,-0.242821,-0.013438,-0.153863,touchdown
0.783854,-0.244096,-0.013507,-0.153840,touchdown
0.784050,-0.245372,-0.013577,-0.153817,touchdown
0.784247,-0.246647,-0.013647,-0.153794,touchdown
0.784446,-0.247922,-0.013717,-0.153771,touchdown
0.784645,-0.249197,-0.013787,-0.153748,touchdown
0.784846,-0.250472,-0.013856,-0.153725,touchdown
0.785048,-0.251747,-0.013927,-0.153702,touchdown
0.785251,-0.253022,-0.013997,-0.153679,touchdown
0.785251,-0.253022,-0.054153,-0.147179,swing
0.782796,-0.261579,-0.055340,-0.146488,swing
0.780317,-0.270166,-0.056523,-0.145785,swing
0.777813,-0.278811,-0.057706,-0.145066,swing
0.775285,-0.287542,-0.058892,-0.144331,swing
0.772732,-0.296385,-0.060085,-0.143577,swing
0.770155,-0.305367,-0.061288,-0.142803,swing
0.767554,-0.314512,-0.062505,-0.142006,swing
0.764928,-0.323846,-0.063738,-0.141185,swing
0.762277,-0.333391,-0.064989,-0.140337,swing
0.759603,-0.343170,-0.066263,-0.139461,swing
0.756903,-0.353205,-0.067559,-0.138554,swing
0.754180,-0.363516,-0.068882,-0.137614,swing
0.751432,-0.374125,-0.070232,-0.136638,swing
0.748659,-0.385051,-0.071611,-0.135625,swing
0.745862,-0.396311,-0.073020,-0.134571,swing
0.743041,-0.407924,-0.074461,-0.133475,swing
0.740195,-0.419908,-0.075934,-0.132333,swing
0.737325,-0.432278,-0.077440,-0.131143,swing
0.734430,-0.445050,-0.078979,-0.129902,swing
0.731511,-0.458238,-0.080552,-0.128608,swing
0.728568,-0.471858,-0.082158,-0.127258,swing
0.725600,-0.485922,-0.083797,-0.125849,swing
0.722608,-0.500443,-0.085469,-0.124378,swing
0.719591,-0.515434,-0.087171,-0.122842,swing
0.716550,-0.530904,-0.088904,-0.121238,swing
0.713484,-0.546866,-0.090666,-0.119564,swing
0.710394,-0.563329,-0.092455,-0.117817,swing
0.707279,-0.580302,-0.094268,-0.115993,swing
0.704141,-0.597794,-0.096105,-0.114090,swing
0.700977,-0.615813,-0.097961,-0.112105,swing
0.697789,-0.634366,-0.099834,-0.110036,swing
0.694577,-0.653460,-0.101722,-0.107878,swing
0.691341,-0.673102,-0.103619,-0.105631,swing
0.688080,-0.693296,-0.105523,-0.103291,swing
0.684794,-0.714047,-0.107430,-0.100855,swing
0.681484,-0.735360,-0.109335,-0.098322,swing
0.678150,-0.757239,-0.111234,-0.095690,swing
0.674791,-0.779686,-0.113121,-0.092956,swing
0.671408,-0.802704,-0.114991,-0.090118,swing
0.668000,-0.826296,-0.116838,-0.087175,swing
0.664568,-0.850463,-0.118658,-0.084126,swing
0.661112,-0.875205,-0.120444,-0.080969,swing
0.657631,-0.900523,-0.122189,-0.077704,swing
0.654126,-0.926416,-0.123887,-0.074330,swing
0.650596,-0.952886,-0.125532,-0.070847,swing
0.647042,-0.979929,-0.127116,-0.067255,swing
0.643463,-1.007545,-0.128632,-0.063555,swing
0.639860,-1.035731,-0.130074,-0.059747,swing
0.636233,-1.064485,-0.131433,-0.055833,swing
0.632581,-1.093804,-0.132702,-0.051814,swing
0.628905,-1.123684,-0.133873,-0.047694,swing
0.625204,-1.154121,-0.134939,-0.043474,swing
0.621479,-1.185111,-0.135892,-0.039157,swing
0.617729,-1.216649,-0.136725,-0.034748,swing
0.613955,-1.248730,-0.137430,-0.030250,swing
0.610157,-1.281348,-0.137999,-0.025668,swing
0.606334,-1.314497,-0.138424,-0.021008,swing
0.602487,-1.348171,-0.138700,-0.016274,swing
0.598615,-1.382362,-0.138818,-0.011474,swing
0.594719,-1.417063,-0.138771,-0.006613,swing
0.590798,-1.452268,-0.138554,-0.001700,swing
0.586853,-1.487968,-0.138160,0.003257,swing
0.582884,-1.524154,-0.137582,0.008252,swing
0.578890,-1.560818,-0.136817,0.013274,swing
0.574871,-1.597951,-0.135858,0.018315,swing
0.570829,-1.635543,-0.134701,0.023365,swing
0.566762,-1.673586,-0.133343,0.028413,swing
0.562670,-1.712069,-0.131779,0.033450,swing
0.558554,-1.750981,-0.130008,0.038463,swing
0.554414,-1.790313,-0.128026,0.043443,swing
0.550249,-1.830054,-0.125833,0.048378,swing
0.546060,-1.870192,-0.123427,0.053255,swing
0.541846,-1.910716,-0.120809,0.058064,swing
0.537608,-1.951615,-0.117980,0.062791,swing
0.533345,-1.992877,-0.114941,0.067425,swing
0.529058,-2.034489,-0.111694,0.071954,swing
0.524747,-2.076440,-0.108242,0.076366,swing
0.520411,-2.118717,-0.104589,0.080648,swing
0.516051,-2.161308,-0.100741,0.084789,swing
0.511666,-2.204198,-0.096703,0.088776,swing
0.507257,-2.247376,-0.092480,0.092599,swing
0.502823,-2.290829,-0.088080,0.096247,swing
0.498365,-2.334542,-0.083512,0.099708,swing
0.493883,-2.378501,-0.078783,0.102973,swing
0.489376,-2.422695,-0.073904,0.106031,swing
0.484845,-2.467107,-0.068884,0.108873,swing
0.480289,-2.511726,-0.063734,0.111492,swing
0.475709,-2.556535,-0.058465,0.113878,swing
0.471104,-2.601521,-0.053089,0.116024,swing
0.466475,-2.646671,-0.047620,0.117925,swing
0.461822,-2.691968,-0.042069,0.119574,swing
0.457144,-2.737399,-0.036450,0.120966,swing
0.452442,-2.782948,-0.030777,0.122098,swing
0.447715,-2.828602,-0.025063,0.122966,swing
0.442964,-2.874346,-0.019323,0.123569,swing
0.438189,-2.920164,-0.013571,0.123904,swing
0.433389,-2.966042,-0.007822,0.123972,swing
0.428564,-3.011965,-0.002089,0.123773,swing
0.423716,-3.057918,0.003613,0.123308,swing
0.418842,-3.103885,0.009269,0.122580,swing
0.413945,-3.149853,0.014866,0.121593,swing
0.409023,-3.195806,0.020390,0.120350,swing
0.404076,-3.241728,0.025828,0.118857,swing
0.399105,-3.287606,0.031166,0.117120,swing
0.394110,-3.333425,0.036393,0.115145,swing
0.389090,-3.379168,0.041495,0.112941,swing
0.384046,-3.424822,0.046462,0.110514,swing
0.378977,-3.470372,0.051283,0.107875,swing
0.373884,-3.515803,0.055948,0.105033,swing
0.368766,-3.561100,0.060446,0.101998,swing
0.363624,-3.606249,0.064770,0.098780,swing
0.358458,-3.651236,0.068911,0.095392,swing
0.353267,-3.696045,0.072862,0.091843,swing
0.348052,-3.740663,0.076617,0.088147,swing
0.342812,-3.785076,0.080171,0.084316,swing
0.337548,-3.829269,0.083517,0.080361,swing
0.332260,-3.873229,0.086654,0.076296,swing
0.326947,-3.916942,0.089577,0.072133,swing
0.321610,-3.960394,0.092284,0.067884,swing
0.316248,-4.003572,0.094774,0.063562,swing
0.310862,-4.046463,0.097046,0.059181,swing
0.305451,-4.089053,0.099102,0.054751,swing
0.300016,-4.131330,0.100940,0.050285,swing
0.298771,-4.173281,0.102870,0.045959,swing
0.304041,-4.214894,0.105084,0.041829,swing
0.309334,-4.256156,0.107123,0.037633,swing
0.314650,-4.297054,0.108985,0.033380,swing
0.319990,-4.337579,0.110670,0.029080,swing
0.325353,-4.377717,0.112179,0.024743,swing
0.330739,-4.417457,0.113513,0.020377,swing
0.336150,-4.456789,0.114674,0.015991,swing
0.341583,-4.495702,0.115663,0.011594,swing
0.347040,-4.534185,0.116483,0.007195,swing
0.352521,-4.572227,0.117138,0.002802,swing
0.358025,-4.609820,0.117631,-0.001578,swing
0.363552,-4.646953,0.117966,-0.005936,swing
0.369103,-4.683617,0.118147,-0.010267,swing
0.374678,-4.719803,0.118179,-0.014563,swing
0.380276,-4.755502,0.118067,-0.018817,swing
0.385897,-4.790707,0.117816,-0.023024,swing
0.391542,-4.825409,0.117432,-0.027178,swing
0.397210,-4.859600,0.116920,-0.031274,swing
0.402902,-4.893274,0.116286,-0.035307,swing
0.408617,-4.926423,0.115537,-0.039274,swing
0.414356,-4.959041,0.114678,-0.043169,swing
0.420118,-4.991121,0.113716,-0.046991,swing
0.425904,-5.022660,0.112657,-0.050735,swing
0.431713,-5.053650,0.111508,-0.054399,swing
0.437546,-5.084087,0.110274,-0.057980,swing
0.443402,-5.113967,0.108963,-0.061478,swing
0.449281,-5.143286,0.107580,-0.064890,swing
0.455184,-5.172040,0.106131,-0.068215,swing
0.461111,-5.200226,0.104623,-0.071453,swing
0.467061,-5.227842,0.103062,-0.074602,swing
0.473034,-5.254885,0.101454,-0.077664,swing
0.479031,-5.281354,0.099804,-0.080637,swing
0.485052,-5.307248,0.098118,-0.083523,swing
0.491095,-5.332566,0.096401,-0.086322,swing
0.497163,-5.357308,0.094659,-0.089035,swing
0.503254,-5.381474,0.092897,-0.091663,swing
0.509368,-5.405066,0.091119,-0.094207,swing
0.515506,-5.428085,0.089330,-0.096669,swing
0.521667,-5.450532,0.087535,-0.099050,swing
0.527852,-5.472410,0.085738,-0.101353,swing
0.534060,-5.493724,0.083942,-0.103580,swing
0.540291,-5.514475,0.082151,-0.105732,swing
0.546546,-5.534669,0.080369,-0.107811,swing
0.552825,-5.554310,0.078600,-0.109820,swing
0.559127,-5.573404,0.076845,-0.111762,swing
0.565453,-5.591958,0.075107,-0.113638,swing
0.571802,-5.609977,0.073390,-0.115451,swing
0.578174,-5.627469,0.071695,-0.117203,swing
0.584570,-5.644442,0.070025,-0.118898,swing
0.590989,-5.660904,0.068381,-0.120537,swing
0.597432,-5.676866,0.066764,-0.122122,swing
0.603899,-5.692337,0.065177,-0.123657,swing
0.610389,-5.707327,0.063619,-0.125144,swing
0.616902,-5.721849,0.062093,-0.126586,swing
0.623439,-5.735913,0.060597,-0.127983,swing
0.629999,-5.749532,0.059134,-0.129340,swing
0.636582,-5.762721,0.057702,-0.130658,swing
0.643190,-5.775493,0.056302,-0.131940,swing
0.649820,-5.787863,0.054934,-0.133188,swing
0.656474,-5.799846,0.053596,-0.134403,swing
0.663152,-5.811460,0.052289,-0.135588,swing
0.669853,-5.822720,0.051010,-0.136746,swing
0.676578,-5.833645,0.049759,-0.137877,swing
0.683326,-5.844254,0.048535,-0.138985,swing
0.690097,-5.854566,0.047336,-0.140070,swing
0.696892,-5.864601,0.046159,-0.141135,swing
0.703710,-5.874380,0.045003,-0.142181,swing
0.710552,-5.883925,0.043866,-0.143209,swing
0.717418,-5.893258,0.042745,-0.144223,swing
0.724307,-5.902404,0.041636,-0.145222,swing
0.731219,-5.911385,0.040538,-0.146209,swing
0.738155,-5.920229,0.039447,-0.147184,swing
0.745114,-5.928959,0.038359,-0.148150,swing
0.752097,-5.937604,0.037271,-0.149106,swing
0.759103,-5.946191,0.036179,-0.150055,swing
0.766132,-5.954749,0.035079,-0.150998,swing
0.765885,0.327142,0.015473,-0.149312,touchdown2
0.765638,0.325847,0.015403,-0.149335,touchdown2
0.765393,0.324552,0.015333,-0.149357,touchdown2
0.765150,0.323257,0.015262,-0.149380,touchdown2
0.764907,0.321962,0.015192,-0.149403,touchdown2
0.764666,0.320666,0.015123,-0.149426,touchdown2
0.764427,0.319370,0.015053,-0.149449,touchdown2
0.764189,0.318074,0.014983,-0.149472,touchdown2
0.763952,0.316778,0.014913,-0.149495,touchdown2
0.763716,0.315481,0.014844,-0.149518,touchdown2
0.763482,0.314184,0.014775,-0.149541,touchdown2
0.763249,0.312887,0.014705,-0.149564,touchdown2
0.763018,0.311590,0.014636,-0.149587,touchdown2
0.762788,0.310293,0.014567,-0.149610,touchdown2
0.762559,0.308995,0.014498,-0.149633,touchdown2
0.762331,0.307697,0.014429,-0.149657,touchdown2
0.762105,0.306399,0.014360,-0.149680,touchdown2
0.761880,0.305101,0.014292,-0.149703,touchdown2
0.761657,0.303802,0.014223,-0.149726,touchdown2
0.761434,0.302504,0.014155,-0.149749,touchdown2
0.761213,0.301205,0.014086,-0.149772,touchdown2
0.760994,0.299906,0.014018,-0.149796,touchdown2
0.760775,0.298607,0.013950,-0.149819,touchdown2
0.760558,0.297307,0.013882,-0.149842,touchdown2
0.760342,0.296008,0.013813,-0.149865,touchdown2
0.760128,0.294708,0.013746,-0.149889,touchdown2
0.759915,0.293408,0.013678,-0.149912,touchdown2
0.759703,0.292108,0.013610,-0.149935,touchdown2
0.759492,0.290807,0.013542,-0.149959,touchdown2
0.759283,0.289507,0.013475,-0.149982,touchdown2
0.759074,0.288206,0.013407,-0.150005,touchdown2
0.758868,0.286905,0.013340,-0.150029,touchdown2
0.758662,0.285604,0.013272,-0.150052,touchdown2
0.758458,0.284303,0.013205,-0.150075,touchdown2
0.758254,0.283002,0.013138,-0.150099,touchdown2
0.758052,0.281701,0.013071,-0.150122,touchdown2
0.757852,0.280399,0.013004,-0.150146,touchdown2
0.757652,0.279097,0.012937,-0.150169,touchdown2
0.757454,0.277795,0.012870,-0.150193,touchdown2
0.757257,0.276493,0.012804,-0.150216,touchdown2
0.757061,0.275191,0.012737,-0.150240,touchdown2
0.756867,0.273889,0.012670,-0.150263,touchdown2
0.756674,0.272586,0.012604,-0.150287,touchdown2
0.756481,0.271284,0.012538,-0.150310,touchdown2
0.756291,0.269981,0.012471,-0.150334,touchdown2
0.756101,0.268678,0.012405,-0.150357,touchdown2
0.755912,0.267375,0.012339,-0.150381,touchdown2
0.755725,0.266072,0.012273,-0.150405,touchdown2
0.755539,0.264769,0.012207,-0.150428,touchdown2
0.755354,0.263466,0.012141,-0.150452,touchdown2
0.755170,0.262162,0.012075,-0.150476,touchdown2
0.754988,0.260859,0.012010,-0.150499,touchdown2
0.754807,0.259555,0.011944,-0.150523,touchdown2
0.754626,0.258251,0.011878,-0.150547,touchdown2
0.754447,0.256948,0.011813,-0.150570,touchdown2
0.754270,0.255644,0.011747,-0.150594,touchdown2
0.754093,0.254340,0.011682,-0.150618,touchdown2
0.753917,0.253035,0.011617,-0.150642,touchdown2
0.753743,0.251731,0.011552,-0.150665,touchdown2
0.753570,0.250427,0.011486,-0.150689,touchdown2
0.753398,0.249122,0.011421,-0.150713,touchdown2
0.753227,0.247818,0.011356,-0.150737,touchdown2
0.753057,0.246513,0.011291,-0.150761,touchdown2
0.752889,0.245208,0.011227,-0.150784,touchdown2
0.752721,0.243904,0.011162,-0.150808,touchdown2
0.752555,0.242599,0.011097,-0.150832,touchdown2
0.752390,0.241294,0.011033,-0.150856,touchdown2
0.752226,0.239989,0.010968,-0.150880,touchdown2
0.752063,0.238684,0.010904,-0.150904,touchdown2
0.751901,0.237379,0.010839,-0.150928,touchdown2
0.751740,0.236073,0.010775,-0.150952,touchdown2
0.751581,0.234768,0.010711,-0.150976,touchdown2
0.751422,0.233463,0.010646,-0.150999,touchdown2
0.751265,0.232157,0.010582,-0.151023,touchdown2
0.751108,0.230852,0.010518,-0.151047,touchdown2
0.750953,0.229546,0.010454,-0.151071,touchdown2
0.750799,0.228241,0.010390,-0.151095,touchdown2
0.750646,0.226935,0.010326,-0.151119,touchdown2
0.750495,0.225630,0.010263,-0.151143,touchdown2
0.750344,0.224324,0.010199,-0.151167,touchdown2
0.750194,0.223018,0.010135,-0.151191,touchdown2
0.750045,0.221712,0.010072,-0.151216,touchdown2
0.749898,0.220406,0.010008,-0.151240,touchdown2
0.749752,0.219101,0.009945,-0.151264,touchdown2
0.749606,0.217795,0.009881,-0.151288,touchdown2
0.749462,0.216489,0.009818,-0.151312,touchdown2
0.749319,0.215183,0.009755,-0.151336,touchdown2
0.749177,0.213877,0.009692,-0.151360,touchdown2
0.749035,0.212571,0.009628,-0.151384,touchdown2
0.748895,0.211265,0.009565,-0.151408,touchdown2
0.748756,0.209958,0.009502,-0.151432,touchdown2
0.748619,0.208652,0.009439,-0.151457,touchdown2
0.748482,0.207346,0.009376,-0.151481,touchdown2
0.748346,0.206040,0.009314,-0.151505,touchdown2
0.748211,0.204734,0.009251,-0.151529,touchdown2
0.748077,0.203428,0.009188,-0.151553,touchdown2
0.747945,0.202122,0.009125,-0.151578,touchdown2
0.747813,0.200815,0.009063,-0.151602,touchdown2
0.747682,0.199509,0.009000,-0.151626,touchdown2
0.747553,0.198203,0.008938,-0.151650,touchdown2
0.747424,0.196897,0.008875,-0.151675,touchdown2
0.747297,0.195590,0.008813,-0.151699,touchdown2
0.747170,0.194284,0.008751,-0.151723,touchdown2
0.747045,0.192978,0.008688,-0.151747,touchdown2
0.746920,0.191672,0.008626,-0.151772,touchdown2
0.746797,0.190366,0.008564,-0.151796,touchdown2
0.746674,0.189060,0.008502,-0.151820,touchdown2
0.746553,0.187753,0.008440,-0.151845,touchdown2
0.746432,0.186447,0.008378,-0.151869,touchdown2
0.746313,0.185141,0.008316,-0.151893,touchdown2
0.746195,0.183835,0.008254,-0.151918,touchdown2
0.746077,0.182529,0.008192,-0.151942,touchdown2
0.745961,0.181223,0.008131,-0.151966,touchdown2
0.745845,0.179917,0.008069,-0.151991,touchdown2
0.745731,0.178611,0.008007,-0.152015,touchdown2
0.745617,0.177305,0.007946,-0.152040,touchdown2
0.745505,0.175999,0.007884,-0.152064,touchdown2
0.745393,0.174693,0.007823,-0.152089,touchdown2
0.745283,0.173387,0.007761,-0.152113,touchdown2
0.745173,0.172081,0.007700,-0.152137,touchdown2
0.745065,0.170775,0.007638,-0.152162,touchdown2
0.744957,0.169469,0.007577,-0.152186,touchdown2
0.744850,0.168164,0.007516,-0.152211,touchdown2
0.744745,0.166858,0.007455,-0.152235,touchdown2
0.744640,0.165552,0.007393,-0.152260,touchdown2
0.744536,0.164247,0.007332,-0.152284,touchdown2
0.744434,0.162941,0.007271,-0.152309,touchdown2
0.744332,0.161636,0.007210,-0.152333,touchdown2
0.744231,0.160330,0.007149,-0.152358,touchdown2
0.744131,0.159025,0.007088,-0.152382,touchdown2
0.744032,0.157719,0.007028,-0.152407,touchdown2
0.743934,0.156414,0.006967,-0.152431,touchdown2
0.743837,0.155109,0.006906,-0.152456,touchdown2
0.743741,0.153804,0.006845,-0.152480,touchdown2
0.743645,0.152498,0.006785,-0.152505,touchdown2
0.743551,0.151193,0.006724,-0.152530,touchdown2
0.743458,0.149888,0.006663,-0.152554,touchdown2
0.743365,0.148584,0.006603,-0.152579,touchdown2
0.743274,0.147279,0.006542,-0.152603,touchdown2
0.743183,0.145974,0.006482,-0.152628,touchdown2
0.743094,0.144669,0.006421,-0.152653,touchdown2
0.743005,0.143365,0.006361,-0.152677,touchdown2
0.742917,0.142060,0.006301,-0.152702,touchdown2
0.742830,0.140756,0.006240,-0.152726,touchdown2
0.742745,0.139451,0.006180,-0.152751,touchdown2
0.742660,0.138147,0.006120,-0.152776,touchdown2
0.742575,0.136843,0.006060,-0.152800,touchdown2
0.742492,0.135539,0.006000,-0.152825,touchdown2
0.742410,0.134234,0.005940,-0.152850,touchdown2
0.742328,0.132931,0.005879,-0.152874,touchdown2
0.742248,0.131627,0.005819,-0.152899,touchdown2
0.742168,0.130323,0.005759,-0.152924,touchdown2
0.742090,0.129019,0.005700,-0.152949,touchdown2
0.742012,0.127716,0.005640,-0.152973,touchdown2
0.741935,0.126412,0.005580,-0.152998,touchdown2
0.741859,0.125109,0.005520,-0.153023,touchdown2
0.741784,0.123805,0.005460,-0.153047,touchdown2
0.741710,0.122502,0.005401,-0.153072,touchdown2
0.741636,0.121199,0.005341,-0.153097,touchdown2
0.741564,0.119896,0.005281,-0.153122,touchdown2
0.741492,0.118593,0.005222,-0.153146,touchdown2
0.741421,0.117291,0.005162,-0.153171,touchdown2
0.741351,0.115988,0.005102,-0.153196,touchdown2
0.741282,0.114685,0.005043,-0.153221,touchdown2
0.741214,0.113383,0.004983,-0.153245,touchdown2
0.741147,0.112081,0.004924,-0.153270,touchdown2
0.741081,0.110779,0.004865,-0.153295,touchdown2
0.741015,0.109477,0.004805,-0.153320,touchdown2
0.740951,0.108175,0.004746,-0.153345,touchdown2
0.740887,0.106873,0.004687,-0.153369,touchdown2
0.740824,0.105571,0.004627,-0.153394,touchdown2
0.740762,0.104270,0.004568,-0.153419,touchdown2
0.740701,0.102968,0.004509,-0.153444,touchdown2
0.740640,0.101667,0.004450,-0.153469,touchdown2
0.740581,0.100366,0.004391,-0.153494,touchdown2
0.740522,0.099065,0.004331,-0.153518,touchdown2
0.740464,0.097764,0.004272,-0.153543,touchdown2
0.740407,0.096463,0.004213,-0.153568,touchdown2
0.740351,0.095162,0.004154,-0.153593,touchdown2
0.740296,0.093862,0.004095,-0.153618,touchdown2
0.740242,0.092561,0.004036,-0.153643,touchdown2
0.740188,0.091261,0.003978,-0.153668,touchdown2
0.740135,0.089961,0.003919,-0.153693,touchdown2
0.740083,0.088661,0.003860,-0.153717,touchdown2
0.740032,0.087361,0.003801,-0.153742,touchdown2
0.739982,0.086062,0.003742,-0.153767,touchdown2
0.739932,0.084762,0.003683,-0.153792,touchdown2
0.739884,0.083463,0.003625,-0.153817,touchdown2
0.739836,0.082164,0.003566,-0.153842,touchdown2
0.739789,0.080865,0.003507,-0.153867,touchdown2
0.739743,0.079566,0.003449,-0.153892,touchdown2
0.739698,0.078267,0.003390,-0.153917,touchdown2
0.739653,0.076968,0.003331,-0.153942,touchdown2
0.739609,0.075670,0.003273,-0.153967,touchdown2
0.739567,0.074372,0.003214,-0.153992,touchdown2
0.739524,0.073074,0.003156,-0.154017,touchdown2
