v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-0.098523,-0.000204429,0.0342798,-0.743147,0.00315643,0.179568,-0.108969,3.15481e-05,-0.0162903,-0.099115,3.15481e-05,-0.0245614,-0.0981421,3.15481e-05,-0.0246055,-0.0982866,3.15481e-05,-0.0245028,0,0,0,0.0405997,-0.00628969,9.55279,0,0,0,0,0,0,0,0,0,0,0,0,20.0177,5.23314e-06,-4.16239e-12,9.11562e-10,-3.57588e-12,5.18904e-06,3.28932e-12,8.95215e-10,3.65692e-12,5.15698e-06
-0.098871,-3.90496e-05,0.029489,-0.743641,0.00316059,0.179715,-0.109359,2.47006e-05,-0.0173479,-0.0991305,2.47006e-05,-0.0245509,-0.0981669,2.47006e-05,-0.0245955,-0.0983163,2.47006e-05,-0.0244932,0,0,0,0.0425437,-0.00629573,9.5944,0,0,0,0,0,0,0,0,0,0,0,0,19.7294,5.12454e-06,-3.53901e-12,9.01474e-10,-3.36551e-12,5.07647e-06,3.03208e-12,8.86529e-10,3.27381e-12,5.05592e-06
-0.0993475,4.14099e-05,0.0173732,-0.744138,0.00316521,0.179802,-0.109684,2.23862e-05,-0.0182739,-0.0991355,2.23862e-05,-0.0245474,-0.0981807,2.23862e-05,-0.0245908,-0.0983363,2.23862e-05,-0.024489,0,0,0,0.0441929,-0.00640308,9.74098,0,0,0,0,4.13309,4.08412,4.3816,4.18462,0,0,0,0,19.2528,5.01785e-06,-2.75587e-12,8.83203e-10,-2.67928e-12,5.01212e-06,2.57697e-12,8.66807e-10,2.95792e-12,4.97266e-06
-0.0995682,9.50106e-05,0.0258154,-0.744636,0.00317008,0.179931,-0.112405,1.98253e-05,-0.019032,-0.101131,1.98253e-05,-0.0245431,-0.100185,1.98253e-05,-0.0245877,-0.100346,1.98253e-05,-0.0244845,0,0,0,0.0442446,-0.00627488,9.63053,1,1,0,1,74.8185,74.039,73.8083,74.3723,0,0,0,0,20.9145,4.97217e-06,-1.46204e-12,8.27273e-10,-1.38941e-12,4.96491e-06,2.07705e-12,8.15944e-10,2.49595e-12,4.91859e-06
-0.0997421,0.000187414,0.0340866,-0.745134,0.00317539,0.180102,-0.109905,1.5989e-05,-0.0197838,-0.0991187,1.5989e-05,-0.02454,-0.0981639,1.5989e-05,-0.0245824,-0.098335,1.5989e-05,-0.0244816,0,0,0,0.0442502,-0.00632818,9.52995,1,1,0,1,38.882,38.5796,38.296,38.9469,0,0,0,0,21.444,5.24223e-06,-6.52689e-13,8.76241e-10,-5.61472e-13,5.23086e-06,1.90762e-12,8.65028e-10,2.24524e-12,5.18218e-06
-0.100533,0.000296418,0.0279982,-0.745637,0.0031813,0.180242,-0.112644,1.18877e-05,-0.020359,-0.101109,1.18877e-05,-0.0245374,-0.100204,1.18877e-05,-0.024578,-0.100355,1.18877e-05,-0.0244775,0,0,0,0.0467825,-0.00639919,9.58759,0,0,0,0,0,0,0,0,0,0,0,0,21.2631,5.56867e-06,1.01192e-12,9.54319e-10,1.35291e-12,5.50877e-06,1.28077e-12,9.35578e-10,1.71765e-12,5.45101e-06
-0.101212,0.000389616,0.0225507,-0.746143,0.00318773,0.180355,-0.112339,8.27118e-06,-0.0208966,-0.101071,8.27117e-06,-0.0245337,-0.100215,8.27117e-06,-0.024574,-0.100319,8.27117e-06,-0.024475,0,0,0,0.0488602,-0.00652224,9.66009,0,1,1,1,21.6096,22.0629,22.1938,21.9366,0,0,0,0,21.2736,5.37715e-06,3.15666e-12,8.9126e-10,3.38015e-12,5.361e-06,3.49423e-13,8.76686e-10,7.12175e-13,5.32192e-06
-0.101289,0.000466666,0.0191323,-0.746649,0.00319455,0.18045,-0.109905,-4.74893e-05,-0.0213175,-0.0991235,-4.74893e-05,-0.0244534,-0.0983384,-4.74893e-05,-0.0244922,-0.0983864,-4.74893e-05,-0.0243964,0,0,0,0.0489471,-0.0065036,9.68702,0,0,0,0,0,0,0,0,0,0,0,0,20.7366,5.67073e-06,5.33463e-12,9.21401e-10,5.51007e-12,5.65718e-06,-1.99814e-13,9.07262e-10,1.11717e-13,5.58474e-06
-0.101501,0.000468106,0.0266558,-0.747157,0.00320136,0.180584,-0.110143,-4.95722e-05,-0.021721,-0.0991289,-4.95722e-05,-0.0244513,-0.0984691,-4.95722e-05,-0.0244898,-0.0984202,-4.95722e-05,-0.0243937,0,0,0,0.0494339,-0.00628888,9.57566,0,0,0,0,7.47814,7.6167,7.60883,7.60476,0,0,0,0,20.3328,5.43726e-06,7.13778e-12,8.31122e-10,7.21335e-12,5.4561e-06,-8.43492e-13,8.12474e-10,-6.1034e-13,5.40034e-06
-0.1022,0.000463146,0.0243592,-0.747668,0.00320819,0.180706,-0.110085,-3.27377e-05,-0.0220986,-0.0990878,-3.27377e-05,-0.0244743,-0.0985534,-3.27377e-05,-0.0245131,-0.0983948,-3.27377e-05,-0.0244158,0,0,0,0.0507159,-0.00626023,9.61093,0,1,1,1,26.5629,26.6472,26.9641,27.0114,0,0,0,0,20.5225,5.31538e-06,8.46302e-12,7.89627e-10,8.65577e-12,5.28247e-06,-1.44092e-12,7.62588e-10,-1.24325e-12,5.255e-06
-0.102522,0.000495776,0.0411346,-0.74818,0.00321514,0.180911,-0.110016,-1.84721e-05,-0.0224241,-0.099036,-1.84721e-05,-0.0244917,-0.0986434,-1.84721e-05,-0.0245311,-0.0983575,-1.84721e-05,-0.0244347,0,0,0,0.0502542,-0.00624793,9.41569,1,0,1,1,130.331,129.427,130.835,129.894,0,0,0,0,23.8397,5.59215e-06,1.01377e-11,8.35002e-10,1.04562e-11,5.56549e-06,-1.94386e-12,8.10535e-10,-1.68777e-12,5.56045e-06
-0.102878,0.000515078,0.0413222,-0.748695,0.0032222,0.181118,-0.109958,-1.48134e-05,-0.0227004,-0.0990007,-1.48134e-05,-0.0244998,-0.0998058,-1.48134e-05,-0.0245411,-0.0983367,-1.48134e-05,-0.0244428,0,0,0,0.0502625,-0.00602293,9.3921,0,0,0,0,0,0,0,0,0,0,0,0,23.299,5.88408e-06,1.20527e-11,9.46522e-10,1.26376e-11,5.84866e-06,-2.81237e-12,9.15262e-10,-2.61594e-12,5.84586e-06
-0.103068,0.000560066,0.0360092,-0.74921,0.00322951,0.181298,-0.109905,-1.53677e-05,-0.0229377,-0.0989792,-1.53677e-05,-0.0245023,-0.100488,-1.53677e-05,-0.0245439,-0.098331,-1.53677e-05,-0.0244461,0,0,0,0.0497743,-0.00590461,9.4657,1,1,0,1,31.2738,31.4477,31.2445,31.4718,0,0,0,0,23.541,5.6447e-06,1.30978e-11,9.31085e-10,1.33536e-11,5.6494e-06,-3.51219e-12,9.08081e-10,-3.39597e-12,5.59022e-06
-0.103507,0.000586104,0.0249133,-0.749727,0.00323701,0.181423,-0.107397,-1.45248e-05,-0.0231927,-0.0969687,-1.45248e-05,-0.0245055,-0.0991916,-1.45248e-05,-0.0245456,-0.0963364,-1.45248e-05,-0.0244496,0,0,0,0.0504607,-0.00586667,9.59927,0,1,1,1,81.3308,82.9507,82.4668,81.3793,0,0,0,0,25.3012,5.90143e-06,1.47889e-11,1.01394e-09,1.50816e-11,5.91943e-06,-4.24671e-12,9.92433e-10,-4.1228e-12,5.86991e-06
-0.104015,0.000585058,0.0146467,-0.750247,0.00324456,0.181496,-0.110064,-1.16549e-05,-0.0233235,-0.0989665,-1.16549e-05,-0.0245087,-0.10193,-1.16549e-05,-0.0245502,-0.0983625,-1.16549e-05,-0.0244519,0,0,0,0.0511164,-0.00572651,9.71501,0,1,1,1,51.1526,51.6906,51.7715,51.4314,0,0,0,0,26.0886,6.14396e-06,1.63331e-11,1.05222e-09,1.6716e-11,6.17332e-06,-4.68558e-12,1.03518e-09,-4.51058e-12,6.16187e-06
-0.103742,0.000532837,0.0181475,-0.750766,0.00325182,0.181587,-0.107274,-8.4423e-06,-0.0235183,-0.0969412,-8.44231e-06,-0.024512,-0.100602,-8.4423e-06,-0.0245523,-0.0963376,-8.44231e-06,-0.0244564,0,0,0,0.0485924,-0.00545467,9.66626,0,0,0,0,6.80701,7.00554,6.9578,6.87578,0,0,0,0,25.5013,6.38633e-06,1.75413e-11,1.05377e-09,1.80061e-11,6.43397e-06,-4.7948e-12,1.03849e-09,-4.64838e-12,6.47678e-06
-0.103684,0.000535384,0.0264794,-0.751284,0.00325907,0.181719,-0.107485,-5.95933e-06,-0.0236498,-0.0969432,-5.95933e-06,-0.0245149,-0.101312,-5.95933e-06,-0.0245534,-0.0963679,-5.95933e-06,-0.0244587,0,0,0,0.0469959,-0.00533829,9.58064,1,0,1,1,64.9253,64.8859,65.5604,65.0018,0,0,0,0,26.7009,6.00336e-06,1.6717e-11,9.08035e-10,1.71456e-11,6.08803e-06,-4.38881e-12,8.9887e-10,-4.29375e-12,6.07297e-06
-0.103917,0.000482694,0.00786694,-0.751804,0.00326612,0.181759,-0.109885,-3.36366e-06,-0.0237356,-0.0989146,-3.36366e-06,-0.0245162,-0.10398,-3.36366e-06,-0.0245549,-0.0983544,-3.36366e-06,-0.0244602,0,0,0,0.0469664,-0.00495101,9.77289,0,0,0,0,11.5506,11.435,11.6383,11.6606,0,0,0,0,26.2359,6.24933e-06,1.79994e-11,9.55729e-10,1.82829e-11,6.35618e-06,-4.69946e-12,9.29392e-10,-4.59196e-12,6.34553e-06
-0.103922,0.000489684,-0.00672343,-0.752324,0.00327326,0.181725,-0.109547,-3.18574e-06,-0.0238396,-0.0988799,-3.18574e-06,-0.0245184,-0.104594,-3.18574e-06,-0.0245544,-0.0983211,-3.18574e-06,-0.0244621,0,0,0,0.0457481,-0.00484966,9.93186,1,1,1,0,78.4403,77.5944,77.9867,77.5018,0,0,0,0,27.7975,5.8629e-06,1.66728e-11,7.97552e-10,1.67621e-11,5.9829e-06,-4.02408e-12,7.75589e-10,-3.92102e-12,6.00825e-06
-0.104103,0.000453298,-0.000548193,-0.752844,0.0032802,0.181723,-0.10949,-4.59778e-06,-0.0239286,-0.0988746,-4.59778e-06,-0.0245207,-0.105248,-4.59778e-06,-0.0245537,-0.0983311,-4.59778e-06,-0.0244653,0,0,0,0.0452812,-0.0046522,9.85896,0,0,0,0,0,0,0,0,0,0,0,0,27.5245,6.09599e-06,1.73967e-11,7.307e-10,1.78376e-11,6.22195e-06,-3.73214e-12,7.1239e-10,-3.62952e-12,6.27001e-06
-0.104297,0.000417008,0.00100638,-0.753365,0.00328697,0.181728,-0.109433,-3.99421e-06,-0.0240075,-0.0988713,-3.99421e-06,-0.0245233,-0.105893,-3.99421e-06,-0.024553,-0.098342,-3.99421e-06,-0.0244667,0,0,0,0.0450344,-0.00444087,9.83807,0,0,0,0,0,0,0,0,0,0,0,0,26.777,5.74809e-06,1.59889e-11,5.70534e-10,1.64343e-11,5.9036e-06,-2.95174e-12,5.40765e-10,-2.78647e-12,5.92597e-06
-0.104471,0.000385904,0.0136678,-0.753888,0.00329355,0.181796,-0.109372,-1.69742e-06,-0.0240763,-0.0988655,-1.69742e-06,-0.0245245,-0.105486,-1.69742e-06,-0.0245491,-0.0983506,-1.69742e-06,-0.0244688,0,0,0,0.0448828,-0.00426849,9.68183,0,0,0,0,1.20826,1.18051,1.29925,1.21828,0,0,0,0,25.9974,5.50738e-06,1.46061e-11,4.43551e-10,1.5102e-11,5.61106e-06,-2.27823e-12,4.18222e-10,-2.11231e-12,5.67265e-06
-0.10458,0.000355024,0.00476115,-0.754411,0.00330001,0.18182,-0.109306,2.54196e-07,-0.0241359,-0.0988548,2.54196e-07,-0.0245269,-0.105577,2.54196e-07,-0.0245477,-0.0983553,2.54196e-07,-0.0244706,0,0,0,0.0441499,-0.00406748,9.78368,0,0,0,0,15.7294,15.5306,15.3767,15.5484,0,0,0,0,25.6739,5.34031e-06,1.35831e-11,3.90049e-10,1.40193e-11,5.399e-06,-1.86169e-12,3.71325e-10,-1.76882e-12,5.45458e-06
-0.104699,0.00032907,-0.000252268,-0.754934,0.00330636,0.181819,-0.109242,1.00045e-06,-0.0241872,-0.0988435,1.00045e-06,-0.024529,-0.105665,1.00045e-06,-0.0245455,-0.0983595,1.00045e-06,-0.0244727,0,0,0,0.0436842,-0.00389846,9.8421,0,0,0,0,0,0,0,0,0,0,0,0,25.2112,5.18418e-06,1.26138e-11,3.51273e-10,1.31117e-11,5.26772e-06,-1.45183e-12,3.20068e-10,-1.3992e-12,5.31411e-06
-0.10483,0.000304355,-0.00411988,-0.755458,0.0033126,0.181798,-0.109177,9.56067e-07,-0.024232,-0.0988328,9.56067e-07,-0.0245295,-0.10575,9.56067e-07,-0.0245429,-0.0983637,9.56067e-07,-0.0244749,0,0,0,0.043523,-0.00372225,9.88513,0,0,0,0,0,0,0,0,0,0,0,0,24.8127,5.0729e-06,1.18189e-11,2.75783e-10,1.2198e-11,5.13108e-06,-1.11547e-12,2.64899e-10,-1.06809e-12,5.16215e-06
-0.104887,0.000280491,-0.0130373,-0.755983,0.00331877,0.181733,-0.109112,8.26727e-07,-0.0242697,-0.0988228,8.26727e-07,-0.0245296,-0.105825,8.26727e-07,-0.0245412,-0.0983685,8.26727e-07,-0.0244753,0,0,0,0.0425719,-0.0035425,9.99987,0,0,0,0,3.45784,3.34944,3.34099,3.47005,0,0,0,0,24.1587,5.00804e-06,1.10666e-11,2.16047e-10,1.136e-11,5.04831e-06,-7.66119e-13,2.07197e-10,-7.28227e-13,5.07205e-06
-0.104951,0.000264382,-0.0243876,-0.756507,0.00332489,0.181611,-0.10905,9.60049e-07,-0.0243043,-0.0988128,9.60049e-07,-0.0245305,-0.105899,9.60049e-07,-0.0245406,-0.0983734,9.60049e-07,-0.0244763,0,0,0,0.0418271,-0.00344585,10.1453,0,0,0,0,16.1827,16.5124,16.5262,16.5393,0,0,0,0,23.9158,4.9173e-06,1.03252e-11,1.22043e-10,1.07123e-11,4.96533e-06,-4.0419e-13,1.19676e-10,-3.84077e-13,4.98828e-06
-0.105015,0.000246161,-0.0376265,-0.757032,0.00333097,0.181423,-0.108986,1.31118e-06,-0.0243332,-0.0988036,1.31118e-06,-0.024532,-0.105968,1.31118e-06,-0.0245394,-0.0983792,1.31118e-06,-0.0244778,0,0,0,0.0412026,-0.00331106,10.3213,0,0,0,0,9.23264,9.23462,9.22315,9.25989,0,0,0,0,23.4682,4.83505e-06,9.68842e-12,4.95017e-12,1.00129e-11,4.90298e-06,-6.2002e-15,5.28229e-12,4.18854e-14,4.9167e-06
-0.105068,0.000232876,-0.0268504,-0.757558,0.00333696,0.181289,-0.108923,1.69155e-06,-0.0243581,-0.0987945,1.69155e-06,-0.0245335,-0.106037,1.69155e-06,-0.0245381,-0.0983857,1.69155e-06,-0.0244786,0,0,0,0.0404969,-0.00323055,10.1829,0,0,0,0,7.12922,7.1608,7.12649,7.07514,0,0,0,0,22.9689,4.81354e-06,9.03852e-12,-1.3848e-10,9.41939e-12,4.85692e-06,4.71427e-13,-1.31394e-10,4.64899e-13,4.8832e-06
-0.105097,0.000222499,-0.0266038,-0.758083,0.00334289,0.181156,-0.108861,1.97061e-06,-0.0243807,-0.0987848,1.97061e-06,-0.0245345,-0.106099,1.97061e-06,-0.0245373,-0.098391,1.97061e-06,-0.0244791,0,0,0,0.0395906,-0.00317699,10.1802,0,0,0,0,0,0,0,0,0,0,0,0,22.3206,4.73849e-06,8.44194e-12,-2.36603e-10,8.7994e-12,4.81637e-06,7.57566e-13,-2.30142e-10,7.64724e-13,4.84899e-06
-0.105139,0.000213704,-0.0269996,-0.758609,0.00334878,0.181021,-0.108797,2.12636e-06,-0.0243995,-0.0987763,2.12636e-06,-0.0245341,-0.106161,2.12636e-06,-0.0245362,-0.0983974,2.12636e-06,-0.02448,0,0,0,0.0389576,-0.00313687,10.1862,0,0,0,0,0,0,0,0,0,0,0,0,21.7121,4.72193e-06,8.02577e-12,-3.2376e-10,8.24672e-12,4.81068e-06,9.89686e-13,-3.17416e-10,9.91473e-13,4.78262e-06
-0.105367,0.000218819,-0.0214008,-0.759136,0.00335469,0.180914,-0.108733,2.20003e-06,-0.0244153,-0.0987672,2.20003e-06,-0.0245359,-0.106223,2.20003e-06,-0.0245356,-0.0984046,2.20003e-06,-0.0244816,0,0,0,0.0386931,-0.00311867,10.0953,1,1,0,1,32.9157,32.6366,32.3331,32.7522,0,0,0,0,22.0356,4.69219e-06,7.60956e-12,-4.0304e-10,7.79587e-12,4.82597e-06,1.17066e-12,-3.92769e-10,1.15253e-12,4.75102e-06
-0.105357,0.000223077,-0.0374908,-0.759662,0.00336068,0.180726,-0.108671,2.23839e-06,-0.0244288,-0.0987582,2.23839e-06,-0.0245362,-0.106281,2.23839e-06,-0.0245349,-0.0984106,2.23839e-06,-0.0244828,0,0,0,0.0378866,-0.00309376,10.2861,1,1,1,0,124.823,126.676,126.636,124.813,0,0,0,0,25.1661,5.01357e-06,7.94259e-12,-4.54455e-10,8.23989e-12,5.11332e-06,1.33308e-12,-4.47794e-10,1.30266e-12,5.03673e-06
-0.105346,0.000207195,-0.0309923,-0.760189,0.00336657,0.180571,-0.108608,2.26569e-06,-0.0244415,-0.0987498,2.26569e-06,-0.0245359,-0.106339,2.26569e-06,-0.0245331,-0.0984161,2.26569e-06,-0.0244827,0,0,0,0.0371877,-0.00298795,10.2083,0,0,0,0,0,0,0,0,0,0,0,0,25.0597,5.30351e-06,8.4495e-12,-5.52374e-10,8.56231e-12,5.4256e-06,1.59754e-12,-5.50772e-10,1.58845e-12,5.36714e-06
-0.105311,0.00020068,-0.0411296,-0.760716,0.00337246,0.180366,-0.108548,2.28485e-06,-0.0244519,-0.0987409,2.28485e-06,-0.024537,-0.106394,2.28485e-06,-0.024533,-0.0984228,2.28485e-06,-0.0244824,0,0,0,0.0362226,-0.00298162,10.3443,0,0,0,0,4.23894,4.2323,4.2504,4.32175,0,0,0,0,24.4253,5.17603e-06,7.85968e-12,-6.03757e-10,7.88889e-12,5.29489e-06,1.65632e-12,-6.08228e-10,1.66458e-12,5.22044e-06
-0.105287,0.000188477,-0.0379501,-0.761242,0.00337828,0.180176,-0.108487,2.28997e-06,-0.024461,-0.0987327,2.28997e-06,-0.0245372,-0.106451,2.28997e-06,-0.0245322,-0.0984291,2.28997e-06,-0.0244844,0,0,0,0.0353717,-0.00289504,10.3072,0,0,0,0,0,0,0,0,0,0,0,0,23.8401,5.07165e-06,7.39576e-12,-6.79881e-10,7.40044e-12,5.2215e-06,1.74292e-12,-6.67672e-10,1.75253e-12,5.13297e-06
-0.105616,0.0001894,-0.0334054,-0.76177,0.00338411,0.180009,-0.108425,2.23214e-06,-0.0244678,-0.0987238,2.23214e-06,-0.0245395,-0.106504,2.23214e-06,-0.0245315,-0.0984377,2.23214e-06,-0.0244857,0,0,0,0.0361156,-0.00281845,10.2282,0,1,1,1,24.4171,24.9802,24.7385,24.714,0,0,0,0,23.8577,4.98273e-06,6.95886e-12,-7.33826e-10,6.82565e-12,5.10981e-06,1.79844e-12,-7.26658e-10,1.81579e-12,5.02497e-06
-0.105512,0.000179406,-0.0222348,-0.762298,0.00338983,0.179898,-0.108366,2.19569e-06,-0.0244742,-0.0987157,2.19569e-06,-0.02454,-0.106559,2.19569e-06,-0.0245304,-0.0984447,2.19569e-06,-0.0244853,0,0,0,0.0348803,-0.00275716,10.0923,0,0,0,0,5.35149,5.54016,5.51096,5.35182,0,0,0,0,23.294,5.27041e-06,7.22389e-12,-8.15256e-10,7.1906e-12,5.37118e-06,1.94878e-12,-8.05554e-10,1.97518e-12,5.33046e-06
-0.105443,0.000180104,-0.0312498,-0.762825,0.0033956,0.179742,-0.108306,2.18053e-06,-0.02448,-0.0987083,2.18053e-06,-0.0245396,-0.106614,2.18053e-06,-0.0245299,-0.0984519,2.18053e-06,-0.0244864,0,0,0,0.0338631,-0.0026976,10.1922,1,1,1,0,31.3022,31.3635,31.6111,31.096,0,0,0,0,23.5316,5.15163e-06,6.69654e-12,-7.81522e-10,6.63854e-12,5.2234e-06,1.81365e-12,-7.72458e-10,1.83552e-12,5.18225e-06
-0.105336,0.000188114,-0.0407205,-0.763352,0.00340143,0.179538,-0.108246,2.14631e-06,-0.0244843,-0.0987003,2.14631e-06,-0.0245403,-0.106667,2.14631e-06,-0.0245291,-0.0984596,2.14631e-06,-0.0244874,0,0,0,0.0325572,-0.00272828,10.2874,1,1,1,0,74.03,73.7785,73.8925,73.2473,0,0,0,0,25.0459,5.46963e-06,7.06835e-12,-8.39709e-10,6.91873e-12,5.49577e-06,1.92535e-12,-8.31978e-10,1.95645e-12,5.4835e-06
-0.105619,0.000197801,-0.0268688,-0.76388,0.00340728,0.179404,-0.10819,2.0795e-06,-0.0244882,-0.0986923,2.0795e-06,-0.0245413,-0.10672,2.0795e-06,-0.0245283,-0.0984667,2.0795e-06,-0.0244872,0,0,0,0.0328801,-0.00277149,10.1138,0,1,1,1,112.199,115.787,114.098,112.558,0,0,0,0,27.7005,5.7198e-06,7.56567e-12,-9.22522e-10,7.26138e-12,5.80817e-06,2.08289e-12,-9.24236e-10,2.09812e-12,5.79101e-06
-0.105434,0.0001765,-0.020643,-0.764407,0.00341299,0.179301,-0.10813,1.98716e-06,-0.0244913,-0.098685,1.98716e-06,-0.0245411,-0.106771,1.98716e-06,-0.024528,-0.0984739,1.98716e-06,-0.0244876,0,0,0,0.0312779,-0.00260189,10.0492,0,0,0,0,0,0,0,0,0,0,0,0,27.2306,5.95991e-06,7.83546e-12,-9.68127e-10,7.60974e-12,6.07591e-06,2.15529e-12,-9.53829e-10,2.15117e-12,6.02566e-06
-0.105277,0.000164229,-0.0188362,-0.764933,0.00341862,0.179207,-0.108071,1.88209e-06,-0.024494,-0.0986765,1.88209e-06,-0.0245424,-0.106826,1.88209e-06,-0.0245263,-0.0984824,1.88209e-06,-0.0244886,0,0,0,0.0298391,-0.00251212,10.0356,0,0,0,0,0,0,0,0,0,0,0,0,26.6223,5.68193e-06,7.14868e-12,-8.5769e-10,6.85032e-12,5.78711e-06,1.85893e-12,-8.48767e-10,1.8706e-12,5.75962e-06
-0.105156,0.000156131,-0.0195426,-0.765459,0.00342421,0.179109,-0.108013,1.77234e-06,-0.0244959,-0.0986693,1.77234e-06,-0.0245437,-0.106876,1.77234e-06,-0.0245269,-0.0984909,1.77234e-06,-0.0244893,0,0,0,0.0286887,-0.00245565,10.0506,0,0,0,0,0,0,0,0,0,0,0,0,25.8673,5.48501e-06,6.54729e-12,-7.59193e-10,6.29152e-12,5.55084e-06,1.6078e-12,-7.55214e-10,1.62197e-12,5.52435e-06
-0.105066,0.000143248,-0.0103511,-0.765984,0.0034297,0.179057,-0.107955,1.65968e-06,-0.0244977,-0.0986609,1.65968e-06,-0.0245435,-0.106929,1.65968e-06,-0.0245251,-0.0984983,1.65968e-06,-0.0244902,0,0,0,0.0278238,-0.00232625,9.94032,0,0,0,0,14.6173,14.5913,14.5888,14.8029,0,0,0,0,25.5238,5.29018e-06,6.14151e-12,-6.87718e-10,5.97317e-12,5.39535e-06,1.39492e-12,-6.88778e-10,1.40804e-12,5.37018e-06
-0.10538,0.000146485,-0.0262109,-0.766511,0.00343528,0.178926,-0.107902,1.54e-06,-0.0244995,-0.0986538,1.54e-06,-0.0245444,-0.106981,1.54e-06,-0.0245245,-0.0985064,1.54e-06,-0.0244903,0,0,0,0.0289444,-0.00228354,10.1227,0,1,1,1,144.551,145.314,145.26,145.261,0,0,0,0,29.1493,5.15257e-06,5.73237e-12,-5.91825e-10,5.4963e-12,5.21312e-06,1.16358e-12,-5.99817e-10,1.20167e-12,5.23251e-06
-0.10523,0.000136059,-0.0182734,-0.767037,0.00344077,0.178835,-0.107845,1.46112e-06,-0.0245008,-0.0986468,1.46112e-06,-0.0245439,-0.107033,1.46112e-06,-0.0245233,-0.0985134,1.46112e-06,-0.02449,0,0,0,0.0275903,-0.00218061,10.0338,0,0,0,0,0,0,0,0,0,0,0,0,29.1485,5.44267e-06,6.15727e-12,-6.18741e-10,5.82325e-12,5.50523e-06,1.18584e-12,-6.32123e-10,1.22814e-12,5.55004e-06
-0.105114,0.000129435,-0.0208841,-0.767563,0.00344623,0.17873,-0.107786,1.33546e-06,-0.0245008,-0.0986379,1.33546e-06,-0.0245445,-0.107083,1.33546e-06,-0.0245233,-0.0985215,1.33546e-06,-0.0244907,0,0,0,0.0265419,-0.00211339,10.0711,0,0,0,0,0,0,0,0,0,0,0,0,28.4257,5.29566e-06,5.82075e-12,-5.56221e-10,5.56738e-12,5.35247e-06,1.03413e-12,-5.68469e-10,1.06418e-12,5.35281e-06
-0.105036,0.000121596,-0.0150175,-0.768088,0.00345163,0.178655,-0.107731,1.16662e-06,-0.0245017,-0.0986296,1.16662e-06,-0.0245446,-0.107134,1.16662e-06,-0.0245221,-0.098529,1.16662e-06,-0.0244919,0,0,0,0.0259006,-0.00202051,9.99932,0,0,0,0,0,0,0,0,0,0,0,0,28.0641,5.17175e-06,5.46774e-12,-5.21356e-10,5.18559e-12,5.20401e-06,9.31655e-13,-5.18638e-10,9.26255e-13,5.19464e-06
-0.104942,0.00011474,-0.0188806,-0.768613,0.00345701,0.178561,-0.107676,9.96504e-07,-0.024502,-0.0986215,9.96504e-07,-0.0245455,-0.107189,9.96504e-07,-0.0245209,-0.0985366,9.96504e-07,-0.0244916,0,0,0,0.0249387,-0.00192764,10.0515,0,0,0,0,0,0,0,0,0,0,0,0,27.8616,5.03541e-06,5.0431e-12,-4.84257e-10,4.8618e-12,5.07149e-06,8.20883e-13,-4.87691e-10,8.18469e-13,5.06036e-06
-0.104844,0.000112521,-0.0257611,-0.769137,0.00346239,0.178432,-0.10762,8.48002e-07,-0.0245023,-0.098614,8.48002e-07,-0.0245458,-0.107242,8.48002e-07,-0.0245203,-0.0985438,8.48002e-07,-0.0244931,0,0,0,0.0238652,-0.00188919,10.1486,0,0,0,0,2.55289,2.37192,2.54403,2.55123,0,0,0,0,27.0853,4.98052e-06,4.92944e-12,-4.596e-10,4.70694e-12,4.98239e-06,7.27481e-13,-4.51253e-10,7.09658e-13,4.96117e-06
-0.104797,0.000110984,-0.0332083,-0.769661,0.0034678,0.178266,-0.107567,7.13208e-07,-0.0245023,-0.0986054,7.13208e-07,-0.0245476,-0.107294,7.13208e-07,-0.0245193,-0.0985527,7.13208e-07,-0.0244943,0,0,0,0.0234034,-0.00185339,10.2498,0,0,0,0,3.47198,3.52787,3.47801,3.46604,0,0,0,0,26.3658,4.90127e-06,4.63672e-12,-4.70215e-10,4.45845e-12,4.9217e-06,6.81839e-13,-4.68743e-10,6.71441e-13,4.92141e-06
-0.104724,0.000109529,-0.0364151,-0.770184,0.00347322,0.178084,-0.107513,5.80548e-07,-0.0245023,-0.098598,5.80548e-07,-0.0245474,-0.107347,5.80548e-07,-0.0245184,-0.09856,5.80548e-07,-0.0244937,0,0,0,0.0225915,-0.00181307,10.2973,0,0,0,0,0,0,0,0,0,0,0,0,25.7998,4.88573e-06,4.56348e-12,-5.11095e-10,4.38445e-12,4.87461e-06,6.89196e-13,-5.16e-10,7.04389e-13,4.88651e-06
