v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-0.0779245,0.000464573,0.0338375,0.0898932,-0.000163615,0.330693,0.0982556,2.23073e-06,-0.0245623,-0.101685,2.23073e-06,-0.0244642,-0.100522,2.23073e-06,-0.024505,-0.297534,2.23071e-06,-0.157215,0,0,0,0.273527,-0.0100612,8.86541,1,0,0,1,22.1355,17.2962,17.2581,33.6378,0,0,0,0,22.2026,5.62754e-06,8.99706e-12,2.28809e-10,8.78695e-12,5.63574e-06,-3.68486e-12,2.31443e-10,-3.28334e-12,5.53038e-06
-0.0841175,0.000449321,0.0327595,0.0894727,-0.000162746,0.330857,0.0982408,1.29626e-05,-0.0245765,-0.101669,1.29626e-05,-0.0244782,-0.100522,1.29626e-05,-0.0245193,-0.317861,1.29626e-05,-0.151332,0,0,0,0.293253,-0.00982254,8.87417,0,0,0,0,0,0,0,0,0,0,0,0,21.8735,5.73098e-06,9.8386e-12,3.19981e-10,9.59166e-12,5.77618e-06,-4.51659e-12,3.20734e-10,-3.95271e-12,5.65425e-06
-0.0805159,0.000437069,0.0210835,0.0890702,-0.000161857,0.330963,0.0982299,1.862e-05,-0.0245849,-0.101652,1.862e-05,-0.0244865,-0.100518,1.862e-05,-0.0245265,-0.338158,1.862e-05,-0.145696,0,0,0,0.271902,-0.00960195,9.05958,0,0,0,1,11.0796,5.90265,5.84025,22.9742,0,0,0,0,21.3852,5.50178e-06,9.8167e-12,3.9587e-10,9.64786e-12,5.56507e-06,-4.65243e-12,3.97714e-10,-4.24105e-12,5.43355e-06
-0.077153,0.000428365,0.0175336,0.0886845,-0.00016095,0.33105,0.0982238,1.91151e-05,-0.024586,-0.101632,1.91151e-05,-0.0244865,-0.100508,1.91151e-05,-0.0245273,-0.358378,1.91151e-05,-0.140332,0,0,0,0.252359,-0.00951516,9.14146,0,0,0,1,14.6916,9.84525,9.89491,22.3471,0,0,0,0,21.0337,5.47298e-06,1.01322e-11,4.41991e-10,9.9478e-12,5.50248e-06,-4.84276e-12,4.39562e-10,-4.46626e-12,5.42837e-06
-0.0852654,0.000407967,0.0184918,0.0882582,-0.00016027,0.331143,0.0982214,1.63546e-05,-0.024583,-0.101612,1.63546e-05,-0.0244823,-0.100496,1.63546e-05,-0.0245243,-0.378468,1.63546e-05,-0.135266,0,0,0,0.281566,-0.00941996,9.12731,0,0,0,0,0,0,0,0,0,0,0,0,20.693,5.44082e-06,1.03121e-11,4.64979e-10,1.01011e-11,5.48145e-06,-5.07038e-12,4.64826e-10,-4.65046e-12,5.45607e-06
-0.0876884,0.000418476,0.0320593,0.0878198,-0.000159597,0.331304,0.0982211,1.26808e-05,-0.0245776,-0.101593,1.26808e-05,-0.0244772,-0.100482,1.26808e-05,-0.0245195,-0.398372,1.26807e-05,-0.13052,0,0,0,0.288128,-0.00942753,9.00372,1,1,0,1,77.0006,72.5577,72.3767,83.4081,0,0,0,0,22.2672,5.26483e-06,1.0107e-11,4.83e-10,1.00203e-11,5.33574e-06,-4.99877e-12,4.81616e-10,-4.60366e-12,5.29515e-06
-0.0896881,0.000417753,0.0258651,0.0873714,-0.000158943,0.331433,0.0982191,9.79431e-06,-0.0245736,-0.101575,9.79431e-06,-0.0244725,-0.10047,9.79431e-06,-0.0245157,-0.41805,9.79428e-06,-0.126117,0,0,0,0.289351,-0.00927668,9.11292,1,0,1,1,55.1938,49.396,49.6101,77.6612,0,0,0,0,23.0935,5.56582e-06,1.10512e-11,5.70572e-10,1.09969e-11,5.64513e-06,-5.84227e-12,5.73783e-10,-5.26907e-12,5.58868e-06
-0.0921065,0.0004025,0.0307495,0.0869109,-0.000158409,0.331587,0.098216,8.5036e-06,-0.0245718,-0.101561,8.5036e-06,-0.0244701,-0.100458,8.5036e-06,-0.024514,-0.437453,8.50357e-06,-0.122073,0,0,0,0.291089,-0.00904887,9.08685,1,0,0,1,23.6148,17.5433,17.6382,37.4866,0,0,0,0,22.9245,5.8131e-06,1.18525e-11,6.39353e-10,1.18142e-11,5.90394e-06,-6.35766e-12,6.46308e-10,-5.96766e-12,5.88845e-06
-0.101992,0.000380911,0.0294091,0.086401,-0.000158129,0.331734,0.0982115,8.6518e-06,-0.0245726,-0.10155,8.6518e-06,-0.0244704,-0.100447,8.6518e-06,-0.0245133,-0.456534,8.65177e-06,-0.118401,0,0,0,0.327636,-0.00891956,9.09278,0,0,0,0,0,0,0,0,0,0,0,0,22.6124,5.89761e-06,1.20957e-11,6.90574e-10,1.21283e-11,5.98505e-06,-6.60291e-12,7.03073e-10,-6.15561e-12,5.98273e-06
-0.110838,0.000358795,0.0249323,0.0858469,-0.000158082,0.331859,0.0982054,9.63457e-06,-0.0245746,-0.101541,9.63457e-06,-0.0244721,-0.100438,9.63457e-06,-0.0245165,-0.47525,9.63453e-06,-0.115111,0,0,0,0.356922,-0.00874271,9.13735,0,0,0,0,0,0,0,0,0,0,0,0,22.4221,5.65905e-06,1.1555e-11,7.06544e-10,1.14925e-11,5.69337e-06,-6.10595e-12,7.17181e-10,-5.66359e-12,5.71815e-06
-0.1189,0.000336017,0.0241739,0.0852524,-0.000158268,0.33198,0.0982007,1.0774e-05,-0.0245761,-0.101533,1.0774e-05,-0.024473,-0.100429,1.0774e-05,-0.0245171,-0.493564,1.0774e-05,-0.112207,0,0,0,0.381245,-0.00853211,9.14386,0,0,0,0,0,0,0,0,0,0,0,0,22.1473,5.46446e-06,1.11924e-11,7.12751e-10,1.12467e-11,5.47857e-06,-5.73807e-12,7.19723e-10,-5.33982e-12,5.49583e-06
-0.120195,0.000344499,0.035211,0.0846515,-0.000158445,0.332157,0.0981954,1.15957e-05,-0.0245775,-0.101526,1.15957e-05,-0.0244738,-0.100419,1.15957e-05,-0.0245185,-0.511434,1.15957e-05,-0.109691,0,0,0,0.377637,-0.00846416,9.05177,1,1,0,1,45.4122,37.8981,37.8261,59.7917,0,0,0,0,22.6248,5.28821e-06,1.09721e-11,7.26498e-10,1.10474e-11,5.31541e-06,-5.42962e-12,7.426e-10,-4.85668e-12,5.33885e-06
-0.128906,0.000321909,0.030955,0.0840071,-0.000158856,0.332312,0.0981905,1.19259e-05,-0.0245788,-0.101519,1.19259e-05,-0.0244733,-0.100409,1.19259e-05,-0.0245195,-0.528837,1.19258e-05,-0.107562,0,0,0,0.408403,-0.00828616,9.09356,0,0,0,0,0,0,0,0,0,0,0,0,22.3812,5.5585e-06,1.19552e-11,8.58055e-10,1.20442e-11,5.58991e-06,-5.8876e-12,8.69428e-10,-5.37361e-12,5.64072e-06
-0.13005,0.000336516,0.0150352,0.0833568,-0.000159177,0.332387,0.0981866,1.18402e-05,-0.0245783,-0.101512,1.18402e-05,-0.0244728,-0.100398,1.18402e-05,-0.0245196,-0.545726,1.18402e-05,-0.105811,0,0,0,0.404219,-0.00832223,9.30526,1,0,1,1,171.491,162.224,162.509,206.679,0,0,0,0,26.6407,5.40413e-06,1.1702e-11,8.96209e-10,1.1738e-11,5.41505e-06,-5.5082e-12,9.05936e-10,-5.04383e-12,5.43701e-06
-0.131275,0.000341974,0.032341,0.0827005,-0.000159515,0.332549,0.0981831,1.15402e-05,-0.0245776,-0.101505,1.15402e-05,-0.0244721,-0.100388,1.15402e-05,-0.0245195,-0.562085,1.15401e-05,-0.104426,0,0,0,0.401955,-0.00825965,9.14861,1,0,1,1,141.638,130.843,131.319,160.797,0,0,0,0,29.8146,5.69972e-06,1.28104e-11,9.39609e-10,1.27907e-11,5.71757e-06,-5.78362e-12,9.58859e-10,-5.42773e-12,5.7725e-06
-0.121904,0.000321825,0.0315632,0.0820911,-0.000159805,0.332707,0.0981793,1.12289e-05,-0.024578,-0.101499,1.12289e-05,-0.0244722,-0.100376,1.12289e-05,-0.0245187,-0.577888,1.12288e-05,-0.10339,0,0,0,0.353796,-0.00808032,9.1765,0,0,0,1,14.0118,4.58273,4.67016,42.5368,0,0,0,0,29.046,5.96971e-06,1.3855e-11,1.05284e-09,1.37365e-11,6.01405e-06,-6.15043e-12,1.07441e-09,-5.90121e-12,6.03199e-06
-0.132275,0.000300901,0.029134,0.0814298,-0.000160345,0.332853,0.0981751,1.10704e-05,-0.0245781,-0.101494,1.10704e-05,-0.0244711,-0.100366,1.10704e-05,-0.0245188,-0.5931,1.10703e-05,-0.102677,0,0,0,0.387261,-0.0079512,9.19309,0,0,0,0,0,0,0,0,0,0,0,0,28.5949,5.83016e-06,1.33839e-11,1.06476e-09,1.32971e-11,5.88e-06,-5.88168e-12,1.08806e-09,-5.58074e-12,5.9371e-06
-0.141774,0.000279649,0.024763,0.080721,-0.000161121,0.332977,0.0981711,1.10251e-05,-0.0245789,-0.101489,1.10251e-05,-0.0244719,-0.100356,1.10251e-05,-0.0245187,-0.607719,1.1025e-05,-0.102257,0,0,0,0.417278,-0.00778682,9.23551,0,0,0,0,0,0,0,0,0,0,0,0,28.2003,5.59804e-06,1.275e-11,1.04527e-09,1.25314e-11,5.63507e-06,-5.27822e-12,1.07012e-09,-5.08089e-12,5.66291e-06
-0.150362,0.000258161,0.0247579,0.0799692,-0.000162126,0.333101,0.0981675,1.10918e-05,-0.024579,-0.101484,1.10918e-05,-0.0244711,-0.100345,1.10918e-05,-0.0245205,-0.62172,1.10918e-05,-0.102091,0,0,0,0.442672,-0.00759419,9.22815,0,0,0,0,0,0,0,0,0,0,0,0,27.6453,5.39807e-06,1.20517e-11,1.02367e-09,1.19882e-11,5.41345e-06,-4.92689e-12,1.04416e-09,-4.67496e-12,5.47139e-06
-0.158834,0.000246842,0.0208045,0.0791751,-0.000163301,0.333206,0.0981638,1.12042e-05,-0.0245797,-0.101479,1.12042e-05,-0.0244709,-0.100334,1.12042e-05,-0.0245195,-0.635086,1.12041e-05,-0.102133,0,0,0,0.472164,-0.00751086,9.27052,0,0,0,0,0,0,0,0,0,0,0,0,27.1672,5.23807e-06,1.16104e-11,1.02478e-09,1.15347e-11,5.24976e-06,-4.53943e-12,1.03706e-09,-4.35681e-12,5.29675e-06
-0.166087,0.000234123,0.0184986,0.0783447,-0.000164635,0.333299,0.0981596,1.13032e-05,-0.0245795,-0.101475,1.13032e-05,-0.0244707,-0.100324,1.13032e-05,-0.0245205,-0.647803,1.13031e-05,-0.102331,0,0,0,0.491323,-0.00739693,9.29699,0,0,0,0,0,0,0,0,0,0,0,0,26.6539,5.11511e-06,1.1286e-11,1.01218e-09,1.12018e-11,5.10293e-06,-4.09565e-12,1.02867e-09,-4.06969e-12,5.15458e-06
-0.173034,0.000223372,0.0158437,0.0774795,-0.000166113,0.333378,0.0981562,1.1357e-05,-0.0245801,-0.101471,1.1357e-05,-0.0244716,-0.100313,1.1357e-05,-0.0245202,-0.659866,1.13569e-05,-0.102626,0,0,0,0.510761,-0.00729817,9.32644,0,0,0,0,0,0,0,0,0,0,0,0,26.0769,5.02772e-06,1.10903e-11,9.89113e-10,1.10745e-11,5.03298e-06,-3.80047e-12,1.01091e-09,-3.81662e-12,5.05613e-06
-0.179457,0.000217849,0.0140451,0.0765823,-0.000167703,0.333449,0.0981534,1.13624e-05,-0.0245786,-0.101466,1.13624e-05,-0.0244707,-0.100303,1.13624e-05,-0.0245205,-0.67126,1.13624e-05,-0.102949,0,0,0,0.527081,-0.00726091,9.34386,0,0,0,0,0,0,0,0,0,0,0,0,25.5287,4.97317e-06,1.09306e-11,9.57804e-10,1.08803e-11,4.94343e-06,-3.46851e-12,9.84545e-10,-3.40384e-12,4.99545e-06
-0.168296,0.000212861,0.0186228,0.0757409,-0.000169152,0.333542,0.0981499,1.13348e-05,-0.0245794,-0.101463,1.13348e-05,-0.0244715,-0.100292,1.13348e-05,-0.0245201,-0.681989,1.13348e-05,-0.103227,0,0,0,0.467734,-0.00717322,9.30909,0,0,0,1,19.153,8.42717,8.51451,44.4244,0,0,0,0,25.0078,4.90675e-06,1.08664e-11,9.33956e-10,1.08591e-11,4.89377e-06,-3.17253e-12,9.51414e-10,-3.14639e-12,4.89698e-06
-0.175686,0.000209352,0.0160357,0.0748625,-0.000170715,0.333623,0.0981461,1.1294e-05,-0.0245802,-0.101459,1.1294e-05,-0.0244706,-0.100281,1.1294e-05,-0.0245194,-0.692042,1.12939e-05,-0.103383,0,0,0,0.490708,-0.00715458,9.34183,0,0,0,0,0,0,0,0,0,0,0,0,24.6018,4.93271e-06,1.10012e-11,9.66021e-10,1.11292e-11,4.96926e-06,-3.15415e-12,9.68363e-10,-3.04713e-12,4.94367e-06
-0.164591,0.000201687,0.0268822,0.0740396,-0.000172164,0.333757,0.0981427,1.12572e-05,-0.0245805,-0.101455,1.12572e-05,-0.0244696,-0.10027,1.12572e-05,-0.0245206,-0.701426,1.12571e-05,-0.10333,0,0,0,0.431748,-0.00703353,9.22185,0,0,0,1,17.5297,7.51485,7.85501,51.6111,0,0,0,0,24.0814,4.90419e-06,1.09146e-11,9.37454e-10,1.11082e-11,4.92432e-06,-2.92054e-12,9.44739e-10,-2.81389e-12,4.89199e-06
-0.171905,0.000194784,0.0236609,0.0731801,-0.000173739,0.333876,0.09814,1.12267e-05,-0.0245801,-0.101452,1.12267e-05,-0.0244707,-0.100259,1.12267e-05,-0.0245208,-0.710142,1.12267e-05,-0.102977,0,0,0,0.447944,-0.00696985,9.25533,0,0,0,0,0,0,0,0,0,0,0,0,23.9238,4.93485e-06,1.09649e-11,1.00088e-09,1.10426e-11,4.97186e-06,-2.84989e-12,1.00612e-09,-2.8559e-12,4.95131e-06
-0.161372,0.000183949,0.020971,0.0723733,-0.000175202,0.333981,0.098137,1.12069e-05,-0.0245795,-0.101447,1.12069e-05,-0.0244701,-0.100249,1.12069e-05,-0.0245205,-0.718196,1.12068e-05,-0.102234,0,0,0,0.396652,-0.00680503,9.31358,0,0,0,1,12.6704,3.47656,3.46283,50.4242,0,0,0,0,23.3006,4.88969e-06,1.07819e-11,1.02691e-09,1.07779e-11,4.90655e-06,-2.633e-12,1.02534e-09,-2.67359e-12,4.88454e-06
-0.161963,0.000190062,0.0308086,0.0715635,-0.000176652,0.334136,0.0981334,1.11878e-05,-0.0245797,-0.101444,1.11878e-05,-0.0244701,-0.100238,1.11878e-05,-0.0245207,-0.7256,1.11877e-05,-0.101002,0,0,0,0.395879,-0.00677785,9.21583,1,0,1,1,40.1188,31.2159,31.6151,78.2298,0,0,0,0,23.5417,4.93287e-06,1.06756e-11,1.0411e-09,1.06412e-11,4.97019e-06,-2.6403e-12,1.04661e-09,-2.59963e-12,4.93425e-06
-0.171203,0.000174404,0.0270876,0.0707076,-0.000178299,0.334271,0.0981309,1.11619e-05,-0.0245797,-0.101441,1.11619e-05,-0.0244706,-0.100227,1.11619e-05,-0.0245201,-0.732376,1.11618e-05,-0.0991874,0,0,0,0.426661,-0.00661339,9.25291,0,0,0,0,0,0,0,0,0,0,0,0,23.2259,5.24587e-06,1.1336e-11,1.18389e-09,1.11865e-11,5.23895e-06,-2.80424e-12,1.17919e-09,-2.85059e-12,5.2197e-06
-0.179346,0.000169739,0.0263246,0.0698109,-0.000180075,0.334403,0.0981284,1.11242e-05,-0.02458,-0.101436,1.11242e-05,-0.02447,-0.100216,1.11242e-05,-0.0245206,-0.738549,1.11241e-05,-0.0966971,0,0,0,0.450176,-0.00657485,9.25413,0,0,0,0,0,0,0,0,0,0,0,0,22.8787,5.15932e-06,1.08117e-11,1.19431e-09,1.0614e-11,5.14787e-06,-2.6357e-12,1.18524e-09,-2.7169e-12,5.12416e-06
-0.187118,0.000163109,0.0270099,0.0688753,-0.000181987,0.334539,0.0981247,1.10724e-05,-0.0245796,-0.101432,1.10724e-05,-0.0244699,-0.100206,1.10724e-05,-0.0245203,-0.744146,1.10724e-05,-0.0934379,0,0,0,0.475329,-0.00650653,9.23867,0,0,0,0,0,0,0,0,0,0,0,0,22.4975,5.05537e-06,1.02169e-11,1.20874e-09,1.00889e-11,5.03022e-06,-2.5075e-12,1.20525e-09,-2.48206e-12,5.03429e-06
-0.1936,0.000157371,0.0304417,0.0679074,-0.000184015,0.334691,0.0981219,1.1007e-05,-0.0245804,-0.101429,1.1007e-05,-0.0244707,-0.100194,1.1007e-05,-0.0245211,-0.7492,1.1007e-05,-0.0893236,0,0,0,0.489667,-0.00644011,9.18742,0,0,0,0,0,0,0,0,0,0,0,0,22.448,4.96932e-06,9.77062e-12,1.24727e-09,9.65661e-12,4.94292e-06,-2.37809e-12,1.2368e-09,-2.40988e-12,4.95052e-06
-0.199371,0.000157028,0.0336901,0.0669106,-0.000186123,0.33486,0.0981192,1.093e-05,-0.02458,-0.101426,1.093e-05,-0.0244694,-0.100184,1.093e-05,-0.024521,-0.75376,1.09299e-05,-0.084277,0,0,0,0.500093,-0.00643859,9.13866,0,0,0,0,0,0,0,0,0,0,0,0,22.2275,4.88768e-06,9.51569e-12,1.31403e-09,9.50498e-12,4.91268e-06,-2.35249e-12,1.31041e-09,-2.4189e-12,4.89858e-06
-0.204629,0.000151824,0.0345246,0.0658875,-0.00018832,0.335033,0.0981166,1.0845e-05,-0.0245799,-0.101422,1.0845e-05,-0.0244706,-0.100173,1.0845e-05,-0.0245212,-0.75787,1.08449e-05,-0.0782253,0,0,0,0.508718,-0.00636742,9.12652,0,0,0,0,0,0,0,0,0,0,0,0,21.7232,4.83154e-06,9.29716e-12,1.40923e-09,9.47771e-12,4.87263e-06,-2.35223e-12,1.41129e-09,-2.4334e-12,4.85696e-06
-0.191217,0.000155335,0.0392752,0.0649315,-0.000190307,0.33523,0.0981147,1.07728e-05,-0.024579,-0.101418,1.07728e-05,-0.0244705,-0.100161,1.07728e-05,-0.0245203,-0.761582,1.07727e-05,-0.0711073,0,0,0,0.440188,-0.00637809,9.08532,0,0,0,1,18.7693,7.44244,7.43687,50.7881,0,0,0,0,21.288,4.80212e-06,9.2166e-12,1.51785e-09,9.37336e-12,4.84297e-06,-2.33833e-12,1.51539e-09,-2.42234e-12,4.80381e-06
-0.197632,0.000138124,0.0356131,0.0639435,-0.000192453,0.335408,0.0981123,1.07082e-05,-0.0245792,-0.101414,1.07082e-05,-0.0244702,-0.100151,1.07082e-05,-0.0245211,-0.765541,1.07082e-05,-0.0631962,0,0,0,0.4592,-0.00615331,9.13813,0,0,0,0,0,0,0,0,0,0,0,0,20.9832,4.876e-06,9.43724e-12,1.65263e-09,9.63417e-12,4.92172e-06,-2.38012e-12,1.6569e-09,-2.48675e-12,4.87181e-06
-0.203164,0.000136351,0.0344957,0.0629277,-0.000194673,0.335581,0.0981097,1.06386e-05,-0.02458,-0.10141,1.06386e-05,-0.0244698,-0.100139,1.06386e-05,-0.0245207,-0.770384,1.06386e-05,-0.0553623,0,0,0,0.470442,-0.00612743,9.15694,0,0,0,0,0,0,0,0,0,0,0,0,20.4935,4.82637e-06,9.1807e-12,1.72373e-09,9.29556e-12,4.85856e-06,-2.34717e-12,1.73064e-09,-2.39898e-12,4.85617e-06
-0.189989,0.000129369,0.0289978,0.0619778,-0.000196725,0.335727,0.0981109,1.09107e-05,-0.0245804,-0.101403,1.09107e-05,-0.024471,-0.100125,1.09107e-05,-0.0245208,-0.775059,1.09107e-05,-0.0478318,0,0,0,0.405128,-0.00608836,9.25149,0,0,0,1,19.4238,8.56224,8.46628,55.8595,0,0,0,0,20.1272,4.76675e-06,8.82904e-12,1.77938e-09,8.91304e-12,4.81533e-06,-2.24643e-12,1.79381e-09,-2.35717e-12,4.79638e-06
-0.177338,0.000106198,0.029457,0.0610912,-0.000198705,0.335874,0.100108,1.18035e-05,-0.0245822,-0.10339,1.18035e-05,-0.0244705,-0.102105,1.18035e-05,-0.0245235,-0.795741,1.18034e-05,-0.0404758,0,0,0,0.343126,-0.00599999,9.26166,0,0,0,1,13.9861,4.49528,4.35118,61.1368,0,0,0,0,19.6467,4.85327e-06,8.64627e-12,1.82535e-09,8.73112e-12,4.90612e-06,-2.26478e-12,1.83927e-09,-2.37182e-12,4.89128e-06
-0.185151,8.44349e-05,0.0275173,0.0601655,-0.000200893,0.336012,0.0981131,1.24836e-05,-0.0245809,-0.101388,1.24836e-05,-0.024473,-0.100096,1.24836e-05,-0.0245221,-0.783982,1.24836e-05,-0.0340547,0,0,0,0.367329,-0.00589757,9.29483,0,0,0,0,0,0,0,0,0,0,0,0,19.4203,4.90973e-06,8.21243e-12,1.84062e-09,8.37137e-12,4.97686e-06,-2.19932e-12,1.85707e-09,-2.29974e-12,4.96195e-06
-0.192173,8.79981e-05,0.033586,0.0592047,-0.00020316,0.33618,0.0980787,1.24411e-05,-0.0245803,-0.101415,1.24411e-05,-0.0244718,-0.10009,1.24411e-05,-0.0245231,-0.78825,1.24411e-05,-0.0280323,0,0,0,0.386355,-0.00592937,9.22079,0,0,0,0,0,0,0,0,0,0,0,0,19.4228,4.86775e-06,7.72863e-12,1.79208e-09,7.79522e-12,4.9189e-06,-2.02186e-12,1.80231e-09,-2.11808e-12,4.88307e-06
-0.198833,9.86615e-05,0.0320515,0.0582106,-0.000205453,0.336341,0.0981098,1.21368e-05,-0.0245799,-0.101379,1.21368e-05,-0.0244711,-0.100074,1.21368e-05,-0.0245211,-0.792452,1.21368e-05,-0.0227357,0,0,0,0.40583,-0.00598085,9.25143,0,0,0,0,0,0,0,0,0,0,0,0,19.1623,4.84442e-06,7.39869e-12,1.80215e-09,7.3285e-12,4.88272e-06,-1.92409e-12,1.79353e-09,-2.01887e-12,4.82542e-06
-0.185696,0.000104317,0.0325049,0.0572822,-0.000207529,0.336504,0.098108,1.18786e-05,-0.0245794,-0.101375,1.18786e-05,-0.0244719,-0.100063,1.18786e-05,-0.0245222,-0.796535,1.18786e-05,-0.0182864,0,0,0,0.343352,-0.00594831,9.26085,0,0,0,1,16.3581,5.90894,5.64931,56.2464,0,0,0,0,18.7507,4.79082e-06,7.02703e-12,1.79629e-09,7.14502e-12,4.84084e-06,-1.81918e-12,1.79228e-09,-1.88764e-12,4.80077e-06
-0.181533,0.00010846,0.0359551,0.0563746,-0.000209524,0.336684,0.0981063,1.18762e-05,-0.0245793,-0.10137,1.18762e-05,-0.0244717,-0.100052,1.18762e-05,-0.0245229,-0.800515,1.18762e-05,-0.0147954,0,0,0,0.315371,-0.00593747,9.23674,1,0,0,1,18.9618,8.12306,8.1272,60.7345,0,0,0,0,18.427,4.87994e-06,7.08812e-12,1.84058e-09,7.14247e-12,4.91639e-06,-1.83002e-12,1.82669e-09,-1.91061e-12,4.86377e-06
-0.189768,0.000101374,0.0380446,0.0554258,-0.00021166,0.336875,0.0981043,1.2064e-05,-0.0245797,-0.101366,1.2064e-05,-0.0244721,-0.10004,1.2064e-05,-0.0245234,-0.804384,1.2064e-05,-0.0123804,0,0,0,0.344408,-0.00588481,9.2165,0,0,0,0,0,0,0,0,0,0,0,0,18.2075,5.04876e-06,7.21625e-12,1.93478e-09,7.32908e-12,5.1088e-06,-1.94406e-12,1.91552e-09,-1.95489e-12,5.05606e-06
-0.176445,9.97876e-05,0.032682,0.0545436,-0.000213606,0.337038,0.0981033,1.22992e-05,-0.0245794,-0.101362,1.22992e-05,-0.0244728,-0.100029,1.22992e-05,-0.0245222,-0.813355,1.22992e-05,-0.0111914,0,0,0,0.28225,-0.00588708,9.29915,0,0,0,1,14.9026,4.4611,4.42356,63.3028,0,0,0,0,17.7876,4.96667e-06,6.80084e-12,1.89986e-09,6.92817e-12,5.02244e-06,-1.84587e-12,1.90168e-09,-1.84197e-12,4.98259e-06
-0.185175,9.50953e-05,0.0310941,0.0536178,-0.000215683,0.337194,0.0981021,1.24867e-05,-0.0245786,-0.101357,1.24867e-05,-0.0244728,-0.100018,1.24867e-05,-0.0245231,-0.81648,1.24867e-05,-0.00876337,0,0,0,0.311639,-0.00585848,9.32783,0,0,0,0,0,0,0,0,0,0,0,0,17.6517,5.01784e-06,6.75792e-12,1.8969e-09,6.68552e-12,5.08225e-06,-1.86906e-12,1.9004e-09,-1.84025e-12,5.05468e-06
-0.184348,0.000108965,0.0296042,0.0526961,-0.000217667,0.337343,0.0980977,1.22631e-05,-0.0245772,-0.101355,1.22631e-05,-0.0244729,-0.10001,1.22631e-05,-0.024523,-0.819228,1.22631e-05,-0.00522331,0,0,0,0.305521,-0.00597423,9.36703,1,1,0,1,32.8689,22.9228,22.6827,84.0295,0,0,0,0,17.805,4.92606e-06,6.32014e-12,1.82011e-09,6.24909e-12,4.99197e-06,-1.75599e-12,1.83861e-09,-1.74976e-12,4.99019e-06
-0.179723,0.000105583,0.0253335,0.0517976,-0.00021959,0.33747,0.0960962,1.13932e-05,-0.0245753,-0.0993597,1.13932e-05,-0.0244727,-0.0980084,1.13932e-05,-0.024521,-0.805466,1.13931e-05,-0.000911925,0,0,0,0.278306,-0.00589376,9.43284,1,0,0,1,19.2127,8.63738,8.5732,69.9495,0,0,0,0,17.5238,5.22754e-06,6.93189e-12,1.92917e-09,6.80572e-12,5.31587e-06,-1.94343e-12,1.95271e-09,-1.88679e-12,5.30747e-06
-0.188707,9.52783e-05,0.0248032,0.0508541,-0.000221676,0.337594,0.0980878,1.07626e-05,-0.0245763,-0.101353,1.07626e-05,-0.0244708,-0.0999947,1.07626e-05,-0.0245212,-0.823676,1.07626e-05,0.00470625,0,0,0,0.307883,-0.00578777,9.4476,0,0,0,0,0,0,0,0,0,0,0,0,17.2445,5.3645e-06,7.14933e-12,1.9337e-09,7.03809e-12,5.46897e-06,-1.98216e-12,1.9463e-09,-1.97017e-12,5.46276e-06
-0.196793,8.86781e-05,0.0227218,0.0498702,-0.00022389,0.337708,0.0981196,1.091e-05,-0.0245769,-0.101317,1.091e-05,-0.0244726,-0.0999781,1.091e-05,-0.0245226,-0.825431,1.091e-05,0.0108715,0,0,0,0.334391,-0.00573143,9.48315,0,0,0,0,0,0,0,0,0,0,0,0,17.1403,5.22765e-06,6.82829e-12,1.80061e-09,6.62915e-12,5.31793e-06,-1.78809e-12,1.79706e-09,-1.75308e-12,5.29531e-06
-0.203722,7.69681e-05,0.0223795,0.0488516,-0.000226245,0.33782,0.0980851,1.13751e-05,-0.0245771,-0.101344,1.13751e-05,-0.024474,-0.0999723,1.13751e-05,-0.0245234,-0.826829,1.1375e-05,0.0176769,0,0,0,0.353789,-0.00561624,9.49839,0,0,0,0,0,0,0,0,0,0,0,0,16.8575,5.0957e-06,6.41487e-12,1.66205e-09,6.40539e-12,5.16739e-06,-1.62555e-12,1.66582e-09,-1.57216e-12,5.17004e-06
-0.209854,7.08822e-05,0.0253751,0.0478024,-0.000228707,0.337947,0.0980843,1.1835e-05,-0.024577,-0.101339,1.1835e-05,-0.0244739,-0.0999612,1.1835e-05,-0.0245239,-0.827928,1.18349e-05,0.0250156,0,0,0,0.369563,-0.00557519,9.47238,0,0,0,0,0,0,0,0,0,0,0,0,16.5475,5.00781e-06,6.11118e-12,1.55271e-09,6.08451e-12,5.06602e-06,-1.49294e-12,1.57899e-09,-1.45803e-12,5.08037e-06
-0.215146,6.52131e-05,0.0224463,0.0467267,-0.000231253,0.33806,0.098084,1.20636e-05,-0.0245758,-0.101334,1.20636e-05,-0.0244745,-0.0999501,1.20636e-05,-0.0245227,-0.828701,1.20635e-05,0.0327707,0,0,0,0.380494,-0.00553817,9.52724,0,0,0,0,0,0,0,0,0,0,0,0,16.4684,4.90781e-06,5.85248e-12,1.49026e-09,5.70406e-12,4.97818e-06,-1.39043e-12,1.51427e-09,-1.30189e-12,4.99775e-06
