v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz,
0.102404,0.00850427,0.0107169,0.25338,-0.00130234,0.0764891,0.100546,0.00177613,0.00158211,0.0763844,0.00177464,-0.242785,0.106486,0.00177464,0.0155742,0.098857,0.00177672,0.00157149,0,0,0,-0.00506057,0.0140341,-0.0149428,1,1,0,1,0.171863,18.6164,0.140179,0.173339,0,0,0,0,0.116373,8.52622e-06,-4.80246e-10,-3.84557e-10,-4.71292e-10,8.3374e-06,-2.2991e-10,-3.51666e-10,-2.44428e-10,8.35938e-06
0.103273,0.00673104,0.00980373,0.253896,-0.00126967,0.0765381,0.100372,0.00137499,0.000989673,0.0714639,0.00137469,-0.247673,0.107123,0.00137469,0.0131562,0.0986871,0.00137528,0.000970137,0,0,0,-0.00626452,0.0159762,-0.0153069,1,1,0,1,0.146242,19.4957,0.118838,0.149013,0,0,0,0,0.116448,8.58141e-06,-4.56438e-10,-3.80649e-10,-4.4873e-10,8.40621e-06,-1.93455e-10,-3.51816e-10,-2.12609e-10,8.43714e-06
0.104063,0.0053616,0.00910059,0.254416,-0.00124385,0.0765836,0.100473,0.000637429,0.000564584,0.0658156,0.000637429,-0.251144,0.10762,0.000637429,0.0111682,0.0987851,0.000637429,0.000534643,0,0,0,-0.00727844,0.0177483,-0.0154025,1,1,0,1,0.138084,20.1099,0.110042,0.142115,0,0,0,0,0.116253,8.66597e-06,-4.32751e-10,-3.77114e-10,-4.21993e-10,8.39586e-06,-1.63442e-10,-3.46673e-10,-1.77151e-10,8.55715e-06
0.104655,0.00438694,0.00865642,0.25494,-0.0012229,0.0766269,0.100627,0.00013722,0.000268585,0.059395,0.000137221,-0.253317,0.107963,0.00013722,0.00949314,0.098945,0.00013722,0.00025029,0,0,0,-0.00838906,0.0194988,-0.0152451,1,1,0,1,0.138369,20.7477,0.111242,0.142531,0,0,0,0,0.1161,8.69475e-06,-4.03579e-10,-3.71428e-10,-3.93497e-10,8.5146e-06,-1.36247e-10,-3.44981e-10,-1.45786e-10,8.63328e-06
0.10503,0.003689,0.00836676,0.255465,-0.00120545,0.0766687,0.100754,-5.28335e-05,0.000110523,0.0522043,-5.28329e-05,-0.254235,0.108251,-5.28336e-05,0.00813952,0.0990681,-5.28335e-05,8.32993e-05,0,0,0,-0.00942086,0.0211336,-0.014728,1,1,0,1,0.131592,21.2617,0.104041,0.136083,0,0,0,0,0.115733,8.84737e-06,-3.76071e-10,-3.66036e-10,-3.60368e-10,8.63437e-06,-1.16648e-10,-3.39366e-10,-1.19886e-10,8.62479e-06
0.105461,0.00309226,0.00814367,0.255992,-0.00119098,0.0767094,0.102778,-1.91155e-05,0.000121686,0.0450948,-1.91151e-05,-0.258973,0.110774,-1.91156e-05,0.00736544,0.101097,-1.91155e-05,9.53593e-05,0,0,0,-0.011155,0.0228485,-0.014062,1,1,0,1,0.133362,22.4356,0.118604,0.135758,0,0,0,0,0.11582,8.98766e-06,-3.41647e-10,-3.57748e-10,-3.28812e-10,8.78125e-06,-9.57168e-11,-3.37506e-10,-9.67228e-11,8.71899e-06
0.105688,0.00251803,0.00786559,0.256521,-0.00117938,0.0767487,0.100778,9.99482e-05,0.000160662,0.0362854,0.000100246,-0.252752,0.108449,9.99481e-05,0.00626333,0.0990614,9.99482e-05,0.000158179,0,0,0,-0.0120969,0.024466,-0.013123,1,1,0,1,0.143194,21.9753,0.118711,0.148324,0,0,0,0,0.115908,9.00984e-06,-3.05041e-10,-3.46618e-10,-2.95965e-10,8.91974e-06,-8.02051e-11,-3.27798e-10,-7.45656e-11,8.73853e-06
0.105982,0.00196781,0.00754745,0.257051,-0.00117053,0.0767864,0.100697,0.000209393,0.000233145,0.0260095,0.000209393,-0.250642,0.108903,0.000209393,0.00551235,0.0990132,0.000209393,0.000225589,0,0,0,-0.0131581,0.0257052,-0.0122184,1,1,0,1,0.134559,22.0501,0.114141,0.139799,0,0,0,0,0.115854,9.07506e-06,-2.76261e-10,-3.38247e-10,-2.67524e-10,8.98356e-06,-6.24293e-11,-3.18604e-10,-6.25643e-11,8.81722e-06
0.106306,0.00147135,0.00720185,0.257582,-0.00116417,0.0768223,0.100648,0.000244684,0.000241647,0.0157077,0.000244684,-0.247799,0.109065,0.000244684,0.00485838,0.0989552,0.000244684,0.000227832,0,0,0,-0.0140259,0.0263883,-0.0113445,1,1,0,1,0.127031,22.2837,0.107103,0.133018,0,0,0,0,0.115588,9.12858e-06,-2.40205e-10,-3.21577e-10,-2.42808e-10,9.03247e-06,-4.03036e-11,-3.07674e-10,-4.58074e-11,8.8807e-06
0.10665,0.000987216,0.00684692,0.258115,-0.00116023,0.0768565,0.100624,0.000221336,0.00022789,0.00453484,0.000221634,-0.244319,0.109245,0.000221336,0.00422149,0.0989402,0.000221336,0.000206925,0,0,0,-0.0147964,0.0271403,-0.0104394,1,1,0,1,0.131747,22.5363,0.112236,0.138229,0,0,0,0,0.115486,9.14961e-06,-2.08064e-10,-3.07635e-10,-2.08967e-10,9.10746e-06,-3.07553e-11,-2.99735e-10,-2.92826e-11,8.90733e-06
0.106998,0.000560229,0.00650987,0.25865,-0.00115842,0.076889,0.100621,0.000167807,0.000188759,-0.00741036,0.000167807,-0.240213,0.109343,0.000167807,0.00366207,0.0989382,0.000167807,0.000143361,0,0,0,-0.0156142,0.0278017,-0.00953692,1,1,0,1,0.13728,22.9195,0.119002,0.14428,0,0,0,0,0.115593,9.18069e-06,-1.77333e-10,-2.9307e-10,-1.77635e-10,9.17182e-06,-2.14858e-11,-2.88445e-10,-1.19563e-11,8.97749e-06
0.107317,0.000212779,0.00618262,0.259187,-0.00115835,0.0769199,0.100638,0.000114097,0.000128354,-0.0202353,0.000114097,-0.235575,0.109432,0.000114097,0.00315439,0.0989564,0.000114097,0.000119021,0,0,0,-0.0163207,0.0281541,-0.00854846,1,1,0,1,0.114723,23.1984,0.0957075,0.121981,0,0,0,0,0.114987,9.21895e-06,-1.49333e-10,-2.79907e-10,-1.51808e-10,9.29506e-06,-2.09553e-11,-2.77624e-10,-8.00109e-12,9.04006e-06
0.107601,-5.6651e-05,0.00586423,0.259725,-0.00115963,0.0769492,0.100647,7.6037e-05,9.90504e-05,-0.0338448,7.60371e-05,-0.230429,0.109477,7.6037e-05,0.0027231,0.0989682,7.6037e-05,8.55491e-05,0,0,0,-0.0169946,0.0283103,-0.00734417,1,1,0,1,0.129572,23.6114,0.110431,0.137198,0,0,0,0,0.114848,9.28384e-06,-1.24168e-10,-2.64347e-10,-1.24517e-10,9.24948e-06,-1.25185e-11,-2.65023e-10,-8.49682e-13,9.13784e-06
0.10741,-0.00034986,0.00520662,0.260262,-0.00116238,0.0769751,0.100651,5.63948e-05,6.52029e-05,-0.0482196,5.63948e-05,-0.224849,0.109515,5.63948e-05,0.00235609,0.0989618,5.63948e-05,4.9618e-05,0,0,0,-0.0160281,0.0287375,-0.00497436,0,1,0,1,0.113523,24.3431,0.0958351,0.121272,0,0,0,0,0.114269,9.25412e-06,-1.02015e-10,-2.55422e-10,-9.32844e-11,9.27331e-06,-1.09337e-11,-2.52622e-10,2.20012e-12,9.06826e-06
0.107649,-0.000536156,0.00498131,0.2608,-0.00116605,0.077,0.100643,4.93888e-05,6.25056e-05,-0.06336,4.93888e-05,-0.218906,0.109507,4.93888e-05,0.00206166,0.0989588,4.93888e-05,4.30482e-05,0,0,0,-0.0165788,0.0287308,-0.00419513,1,1,0,1,0.130505,23.6205,0.114485,0.137988,0,0,0,0,0.114276,8.82974e-06,-6.28514e-11,-2.17238e-10,-6.12227e-11,8.8138e-06,-1.64386e-11,-2.15169e-10,9.44966e-12,8.75517e-06
0.107863,-0.000738964,0.0047492,0.26134,-0.00117074,0.0770237,0.100627,4.71842e-05,6.28754e-05,-0.0792212,4.71842e-05,-0.212663,0.109535,4.71842e-05,0.00177953,0.0989474,4.71842e-05,4.34194e-05,0,0,0,-0.0169386,0.0289989,-0.0033096,1,1,0,1,0.133043,24.5889,0.115075,0.140979,0,0,0,0,0.1143,8.84122e-06,-4.21194e-11,-2.08485e-10,-4.01855e-11,8.98132e-06,-2.41679e-11,-2.08445e-10,1.56858e-11,8.78852e-06
0.108282,-0.000863637,0.00455287,0.261881,-0.00117606,0.0770464,0.100604,4.37983e-05,6.21765e-05,-0.0957293,4.37983e-05,-0.206162,0.109529,4.37983e-05,0.00153746,0.0989205,4.37983e-05,2.06681e-05,0,0,0,-0.0177713,0.0288069,-0.00241132,1,1,0,1,0.117677,25.7729,0.103689,0.125255,0,0,0,0,0.113977,8.76457e-06,-2.26686e-11,-2.02315e-10,-2.565e-11,9.01529e-06,-2.19744e-11,-2.03419e-10,2.56339e-11,8.78438e-06
0.108673,-0.000984308,0.00438037,0.262424,-0.00118198,0.0770682,0.100587,3.69596e-05,5.9874e-05,-0.11287,3.69596e-05,-0.199465,0.109519,3.69596e-05,0.00133968,0.0989058,3.69596e-05,1.6579e-05,0,0,0,-0.0181433,0.0287943,-0.00159244,1,1,0,1,0.133251,27.4786,0.114838,0.141794,0,0,0,0,0.114003,8.87478e-06,-1.26423e-12,-1.88534e-10,-9.26506e-12,9.13212e-06,-3.27247e-11,-1.95116e-10,2.27233e-11,8.92426e-06
0.108538,-0.00102942,0.00390758,0.262967,-0.00118813,0.0770877,0.100575,2.81922e-05,3.501e-05,-0.130654,2.81922e-05,-0.192638,0.1095,2.81922e-05,0.00116106,0.0988906,2.81922e-05,1.19828e-05,0,0,0,-0.0168164,0.0283535,0.000313906,0,1,0,1,0.112459,29.3797,0.0931836,0.121158,0,0,0,0,0.113369,8.94655e-06,5.9384e-12,-1.82605e-10,1.85025e-12,9.14535e-06,-3.20304e-11,-1.86746e-10,2.61497e-11,8.98365e-06
0.107837,-0.00107986,0.00328168,0.263506,-0.00119452,0.077104,0.100558,1.97034e-05,3.04222e-05,-0.148899,1.97034e-05,-0.18568,0.109476,1.97034e-05,0.00100869,0.0988778,1.97034e-05,1.0974e-05,0,0,0,-0.0136048,0.0281074,0.00264239,0,1,0,0,0.0970316,29.7359,0.0795928,0.105228,0,0,0,0,0.11234,8.49744e-06,2.35761e-11,-1.59548e-10,9.08896e-12,8.73535e-06,-3.50462e-11,-1.65015e-10,2.06389e-11,8.49102e-06
0.107669,-0.00115294,0.00293823,0.264045,-0.00120127,0.0771186,0.100556,1.28161e-05,8.38075e-06,-0.167716,1.28161e-05,-0.17868,0.109463,1.28161e-05,0.000860622,0.0988734,1.28161e-05,9.20114e-06,0,0,0,-0.0126818,0.02788,0.00387272,0,1,0,1,0.110086,28.8885,0.0978463,0.116911,0,0,0,0,0.111899,7.8518e-06,3.217e-11,-1.26904e-10,2.27392e-11,7.92767e-06,-2.53064e-11,-1.32304e-10,1.2428e-11,7.82096e-06
0.107051,-0.00117387,0.00248968,0.26458,-0.00120813,0.077131,0.100549,7.40203e-06,6.72532e-06,-0.186914,7.40204e-06,-0.171637,0.109409,7.40202e-06,0.000748438,0.0988627,7.40203e-06,-1.06304e-05,0,0,0,-0.0102767,0.0274109,0.00546672,0,1,0,0,0.0974512,30.1349,0.0879924,0.103704,0,0,0,0,0.111171,7.62121e-06,3.92214e-11,-1.14223e-10,2.85205e-11,7.72614e-06,-2.74265e-11,-1.1876e-10,5.84735e-12,7.55238e-06
0.106503,-0.00118214,0.00212432,0.265112,-0.00121502,0.0771416,0.100542,3.8259e-06,7.07036e-06,-0.206506,3.82592e-06,-0.164602,0.1094,3.8259e-06,0.00062991,0.0988534,3.8259e-06,-2.72696e-05,0,0,0,-0.00804199,0.0268882,0.00674087,0,1,0,0,0.0712929,30.0146,0.0636776,0.076902,0,0,0,0,0.109724,7.08504e-06,3.85687e-11,-9.68595e-11,3.36863e-11,7.19563e-06,-2.70482e-11,-1.0191e-10,8.5759e-13,7.0808e-06
0.106058,-0.00122012,0.00182233,0.265643,-0.00122209,0.0771506,0.100534,1.11132e-06,7.96232e-06,-0.226465,1.11133e-06,-0.157633,0.109344,1.11132e-06,0.000548289,0.0988517,1.11132e-06,-2.42883e-05,0,0,0,-0.00631536,0.0267358,0.00781954,0,1,0,0,0.0698941,30.1721,0.0641685,0.0748162,0,0,0,0,0.108336,6.68785e-06,3.91912e-11,-8.34171e-11,3.09363e-11,6.81075e-06,-2.27723e-11,-8.53837e-11,-7.38035e-12,6.72288e-06
0.105685,-0.001221,0.00157485,0.266171,-0.00122917,0.0771584,0.100523,-1.19188e-06,9.36947e-06,-0.246692,-1.19187e-06,-0.150749,0.109311,-1.19188e-06,0.000470163,0.0988423,-1.19188e-06,-1.90034e-05,0,0,0,-0.00484331,0.0262884,0.00867645,0,1,0,0,0.0698675,31.3003,0.0667662,0.0741172,0,0,0,0,0.10707,6.39845e-06,3.94007e-11,-7.32735e-11,3.23526e-11,6.58025e-06,-2.64022e-11,-7.53436e-11,-1.33167e-11,6.44186e-06
0.105364,-0.00123121,0.00134754,0.266698,-0.00123629,0.0771651,0.100516,-3.28833e-06,-1.06843e-05,-0.267095,-3.28832e-06,-0.143957,0.109277,-3.28834e-06,0.000394422,0.0988322,-3.28833e-06,-3.4881e-05,0,0,0,-0.00349744,0.025986,0.00955621,0,1,0,0,0.0549941,32.2817,0.0524419,0.059011,0,0,0,0,0.105406,6.17785e-06,3.87214e-11,-6.51991e-11,3.46034e-11,6.3093e-06,-2.49941e-11,-6.27942e-11,-1.41233e-11,6.24527e-06
0.105083,-0.00121678,0.0011587,0.267223,-0.00124334,0.0771708,0.100514,-4.78622e-06,-7.91422e-06,-0.287707,-4.7862e-06,-0.137333,0.10923,-4.78622e-06,0.000340614,0.0988325,-4.78622e-06,-2.58483e-05,0,0,0,-0.00231981,0.0254549,0.0102336,0,1,0,0,0.0486128,33.7389,0.0470035,0.0522625,0,0,0,0,0.103627,6.01914e-06,3.53548e-11,-5.91727e-11,3.47868e-11,6.0788e-06,-2.39781e-11,-5.20882e-11,-1.34381e-11,6.11265e-06
0.10483,-0.00121386,0.00099349,0.267747,-0.00125038,0.0771757,0.10051,-5.38339e-06,-4.58946e-06,-0.308421,-5.38337e-06,-0.130885,0.109165,-5.38339e-06,0.000302261,0.0988283,-5.38339e-06,-3.92087e-05,0,0,0,-0.00122676,0.0250596,0.010823,0,1,0,0,0.0505225,35.2452,0.0497527,0.0539135,0,0,0,0,0.101986,5.84241e-06,3.37612e-11,-5.30418e-11,3.37737e-11,5.94867e-06,-2.375e-11,-4.50103e-11,-1.71204e-11,5.96064e-06
0.104607,-0.00121481,0.000840241,0.26827,-0.00125742,0.0771798,0.100505,-5.97391e-06,-3.24416e-06,-0.329125,-5.97389e-06,-0.12462,0.109123,-5.97391e-06,0.000250901,0.0988341,-5.97391e-06,-9.24926e-06,0,0,0,-0.000340987,0.0247207,0.0114338,0,1,0,0,0.0669106,36.9829,0.0667728,0.0700383,0,0,0,0,0.100914,5.71442e-06,3.2895e-11,-4.76286e-11,3.16283e-11,5.84466e-06,-2.28636e-11,-3.94851e-11,-1.85861e-11,5.85345e-06
0.104399,-0.0012276,0.000710935,0.268792,-0.00126452,0.0771833,0.100501,-7.01887e-06,-1.34108e-06,-0.349908,-7.01885e-06,-0.118612,0.109078,-7.01887e-06,0.000197117,0.0988265,-7.01887e-06,-2.37334e-05,0,0,0,0.000480145,0.0245441,0.0118949,0,1,0,0,0.0602459,39.2077,0.060618,0.0631881,0,0,0,0,0.0996751,5.63954e-06,3.25817e-11,-4.08621e-11,3.07926e-11,5.73066e-06,-2.38585e-11,-3.55673e-11,-2.335e-11,5.78995e-06
0.104209,-0.00118021,0.000605182,0.269313,-0.00127138,0.0771862,0.100492,-8.44263e-06,-1.67854e-06,-0.370586,-8.44262e-06,-0.112861,0.109019,-8.44264e-06,0.000164635,0.0988146,-8.44263e-06,-3.50942e-05,0,0,0,0.0011885,0.023709,0.0121963,0,1,0,0,0.050817,41.7716,0.0518522,0.0536208,0,0,0,0,0.098187,5.56996e-06,3.11705e-11,-3.79624e-11,3.06302e-11,5.62202e-06,-2.28985e-11,-3.09503e-11,-2.18939e-11,5.69136e-06
0.10403,-0.00116782,0.00050418,0.269834,-0.00127818,0.0771887,0.100482,-9.90269e-06,-4.68362e-07,-0.391192,-9.90268e-06,-0.107405,0.108944,-9.9027e-06,0.000149198,0.0988027,-9.90269e-06,-4.60994e-05,0,0,0,0.00186502,0.0232799,0.0125493,0,1,0,0,0.059224,44.126,0.0604455,0.0619059,0,0,0,0,0.0970002,5.49108e-06,3.05327e-11,-3.22472e-11,2.98722e-11,5.56351e-06,-2.14876e-11,-2.69354e-11,-2.44361e-11,5.61771e-06
0.103628,-0.00116418,0.000412753,0.270352,-0.00128496,0.0771907,0.0984726,-1.11018e-05,-1.2334e-05,-0.39797,-1.11018e-05,-0.100647,0.106396,-1.11018e-05,0.000136777,0.0968054,-1.11018e-05,-2.01126e-05,0,0,0,0.00337193,0.0229946,0.0128823,0,1,0,0,0.0635591,44.4109,0.059161,0.0671628,0,0,0,0,0.0958476,5.44215e-06,2.86931e-11,-2.94307e-11,2.95957e-11,5.49245e-06,-2.17156e-11,-2.40485e-11,-2.3595e-11,5.59213e-06
0.103507,-0.00117837,0.000356339,0.270869,-0.00129181,0.0771924,0.100445,-1.19366e-05,-8.64796e-07,-0.435391,-1.19365e-05,-0.097445,0.109131,-1.19366e-05,0.000102933,0.0988076,-1.19366e-05,-2.92088e-05,0,0,0,0.00377745,0.0229318,0.0128787,0,1,0,0,0.0674945,50.4364,0.0706396,0.0696976,0,0,0,0,0.094984,5.41252e-06,2.72943e-11,-2.7613e-11,2.81564e-11,5.45934e-06,-2.01978e-11,-2.03747e-11,-2.45642e-11,5.5005e-06
0.103383,-0.00116421,0.000304267,0.271386,-0.00129859,0.0771938,0.100446,-1.24697e-05,-2.09859e-05,-0.45175,-1.24697e-05,-0.0929715,0.108776,-1.24697e-05,7.00951e-05,0.0987736,-1.24697e-05,-3.91877e-05,0,0,0,0.00420029,0.0225559,0.0128699,0,1,0,0,0.0551169,52.5111,0.057788,0.0573084,0,0,0,0,0.0937697,5.36491e-06,2.67062e-11,-2.55391e-11,2.79973e-11,5.4164e-06,-1.95986e-11,-1.82876e-11,-2.22962e-11,5.46374e-06
0.103269,-0.00117335,0.00025304,0.271902,-0.00130542,0.077195,0.100435,-1.28391e-05,1.79891e-07,-0.471436,-1.28391e-05,-0.0888943,0.108688,-1.28391e-05,7.52111e-05,0.0987679,-1.28391e-05,-2.78529e-05,0,0,0,0.00457191,0.0224708,0.012924,0,1,0,0,0.0461576,55.9239,0.049126,0.0482804,0,0,0,0,0.0923195,5.33398e-06,2.50898e-11,-2.4856e-11,2.61166e-11,5.42507e-06,-1.93051e-11,-1.79411e-11,-2.19121e-11,5.41819e-06
0.103161,-0.00113471,0.000199681,0.272418,-0.00131205,0.0771959,0.100424,-1.31505e-05,-3.44814e-07,-0.490743,-1.31505e-05,-0.0851949,0.108633,-1.31505e-05,6.1615e-05,0.0987604,-1.31505e-05,-3.91028e-05,0,0,0,0.00489245,0.0218279,0.0130532,0,1,0,0,0.0478969,59.3814,0.0511771,0.0499414,0,0,0,0,0.0909664,5.34737e-06,2.36972e-11,-2.40638e-11,2.55932e-11,5.45693e-06,-1.83771e-11,-1.69563e-11,-2.21505e-11,5.36077e-06
0.103061,-0.00113456,0.000151691,0.272933,-0.00131868,0.0771966,0.10042,-1.3452e-05,-1.96201e-05,-0.509695,-1.34519e-05,-0.0819095,0.108589,-1.3452e-05,3.22498e-05,0.0987526,-1.3452e-05,-2.52938e-05,0,0,0,0.00518321,0.0216659,0.0131601,0,1,0,0,0.0687435,62.9977,0.0720602,0.0707639,0,0,0,0,0.0902895,5.36372e-06,2.34441e-11,-2.25333e-11,2.35869e-11,5.41325e-06,-1.84562e-11,-1.68715e-11,-2.17242e-11,5.36417e-06
0.102965,-0.00111294,0.000114424,0.273448,-0.00132521,0.0771971,0.100412,-1.37406e-05,-1.97995e-05,-0.528245,-1.37406e-05,-0.079043,0.10851,-1.37406e-05,3.80746e-05,0.0987385,-1.37406e-05,-5.46756e-05,0,0,0,0.0054665,0.0212525,0.0131641,0,1,0,0,0.0638192,66.3122,0.0673027,0.0657698,0,0,0,0,0.0894833,5.33136e-06,2.27063e-11,-2.21061e-11,2.34906e-11,5.41355e-06,-1.87844e-11,-1.55928e-11,-2.17131e-11,5.35308e-06
0.102872,-0.00106987,8.22174e-05,0.273963,-0.00133152,0.0771974,0.100401,-1.39915e-05,-2.08304e-05,-0.546313,-1.39915e-05,-0.0765922,0.108456,-1.39915e-05,2.81447e-05,0.0987325,-1.39915e-05,-4.13979e-05,0,0,0,0.00574131,0.0205983,0.0131525,0,1,0,0,0.0549795,70.2174,0.0583983,0.056923,0,0,0,0,0.0884323,5.34599e-06,2.12064e-11,-2.2432e-11,2.35058e-11,5.42037e-06,-1.76114e-11,-1.55386e-11,-2.27481e-11,5.34886e-06
0.102787,-0.00104793,4.74847e-05,0.274477,-0.00133772,0.0771975,0.100388,-1.41835e-05,-2.12025e-05,-0.563908,-1.41834e-05,-0.0745549,0.108395,-1.41835e-05,1.41062e-05,0.098724,-1.41835e-05,-4.95149e-05,0,0,0,0.00595251,0.0202159,0.0132016,0,1,0,0,0.0652024,73.6548,0.0689188,0.0670437,0,0,0,0,0.0877248,5.33965e-06,2.09186e-11,-2.05669e-11,2.21307e-11,5.37784e-06,-1.63081e-11,-1.60253e-11,-2.10995e-11,5.32402e-06
0.102708,-0.00101028,1.06345e-05,0.27499,-0.00134373,0.0771975,0.100378,-1.43104e-05,-2.27041e-05,-0.580997,-1.43104e-05,-0.0729392,0.108341,-1.43104e-05,3.11036e-06,0.0987228,-1.43104e-05,-3.93901e-05,0,0,0,0.00611506,0.0196285,0.0133106,0,1,0,0,0.0288629,77.1594,0.0325856,0.0306725,0,0,0,0,0.0859319,5.33876e-06,2.09934e-11,-2.00681e-11,2.13599e-11,5.34566e-06,-1.59704e-11,-1.64295e-11,-1.97532e-11,5.30912e-06
0.10286,-0.00098344,-1.86606e-05,0.275504,-0.00134962,0.0771973,0.102365,-1.43671e-05,-1.15965e-05,-0.611208,-1.43671e-05,-0.0733491,0.110742,-1.43671e-05,5.91573e-06,0.100703,-1.43671e-05,-4.28819e-05,0,0,0,0.00532278,0.0191726,0.0133552,0,1,0,0,0.05177,83.5389,0.0618423,0.0524747,0,0,0,0,0.0848913,5.33096e-06,1.9987e-11,-1.89176e-11,2.03439e-11,5.35922e-06,-1.64898e-11,-1.64252e-11,-1.97851e-11,5.31163e-06
0.102749,-0.000960352,-4.05821e-05,0.276018,-0.00135538,0.077197,0.10037,-1.43413e-05,-2.54245e-05,-0.610014,-1.43413e-05,-0.070932,0.107914,-1.43413e-05,-4.24012e-06,0.0986766,-1.43413e-05,-4.95482e-05,0,0,0,0.00563978,0.0187521,0.0133077,0,1,0,0,0.0726065,83.1621,0.0755413,0.0744805,0,0,0,0,0.0845172,5.33985e-06,1.94789e-11,-1.89063e-11,1.96975e-11,5.35335e-06,-1.63228e-11,-1.69693e-11,-2.0464e-11,5.30343e-06
0.102654,-0.000945471,-6.42727e-05,0.276531,-0.00136108,0.0771966,0.100348,-1.42746e-05,-6.43335e-06,-0.629016,-1.42746e-05,-0.0705003,0.108149,-1.42746e-05,4.00898e-06,0.098699,-1.42746e-05,-3.62218e-05,0,0,0,0.00585768,0.0184574,0.0133179,0,1,0,0,0.0507938,87.7276,0.0542606,0.0525998,0,0,0,0,0.08349,5.33803e-06,1.86603e-11,-1.68731e-11,1.89836e-11,5.35387e-06,-1.57324e-11,-1.64136e-11,-1.89736e-11,5.28599e-06
0.102566,-0.000914221,-8.37567e-05,0.277044,-0.00136662,0.0771961,0.10034,-1.41961e-05,-2.73693e-05,-0.643835,-1.4196e-05,-0.0704099,0.108101,-1.41961e-05,-8.54187e-06,0.0986881,-1.41961e-05,-4.16572e-05,0,0,0,0.00602714,0.0179591,0.0132895,0,1,0,0,0.0438479,91.0207,0.0473575,0.0456092,0,0,0,0,0.0822825,5.29756e-06,1.85654e-11,-1.58696e-11,1.9295e-11,5.33577e-06,-1.49168e-11,-1.55116e-11,-1.79393e-11,5.27925e-06
0.10248,-0.000903506,-0.000107506,0.277557,-0.0013721,0.0771954,0.100332,-1.41229e-05,-2.80423e-05,-0.658059,-1.41229e-05,-0.0706309,0.108048,-1.41229e-05,-2.07963e-05,0.0986746,-1.41229e-05,-4.44128e-05,0,0,0,0.00621669,0.0177186,0.0133365,0,1,0,0,0.0449293,94.557,0.0485874,0.046674,0,0,0,0,0.0811448,5.2943e-06,1.83933e-11,-1.47622e-11,1.85455e-11,5.32603e-06,-1.44654e-11,-1.47535e-11,-1.79676e-11,5.28307e-06
0.1024,-0.000895639,-0.000116995,0.278069,-0.00137755,0.0771948,0.100318,-1.40514e-05,-1.05309e-05,-0.671648,-1.40514e-05,-0.0711141,0.10796,-1.40514e-05,3.61062e-06,0.09867,-1.40514e-05,-5.074e-05,0,0,0,0.00636136,0.0175222,0.0132367,0,1,0,0,0.0556847,97.3961,0.0595004,0.0573326,0,0,0,0,0.0803693,5.29986e-06,1.7392e-11,-1.38855e-11,1.80076e-11,5.33623e-06,-1.40895e-11,-1.36801e-11,-1.75266e-11,5.2581e-06
0.102323,-0.000900819,-0.000118565,0.27858,-0.00138302,0.0771941,0.100306,-1.39714e-05,-1.26759e-05,-0.684599,-1.39714e-05,-0.0718123,0.107937,-1.39714e-05,-2.68087e-05,0.0986683,-1.39714e-05,-3.50006e-05,0,0,0,0.00650498,0.0175037,0.0130528,0,1,0,0,0.0550254,101.361,0.0590251,0.0566308,0,0,0,0,0.0795973,5.33823e-06,1.70315e-11,-1.42859e-11,1.68478e-11,5.32257e-06,-1.40668e-11,-1.334e-11,-1.66734e-11,5.28578e-06
0.102251,-0.000885221,-0.000130884,0.279091,-0.00138842,0.0771933,0.100297,-1.38762e-05,-1.5099e-05,-0.696905,-1.38762e-05,-0.072662,0.10784,-1.38762e-05,-6.24327e-06,0.0986508,-1.38762e-05,-5.82821e-05,0,0,0,0.00661241,0.0172251,0.0130234,0,1,0,0,0.0414161,104.753,0.0453956,0.0429991,0,0,0,0,0.0784344,5.34338e-06,1.64905e-11,-1.36064e-11,1.61221e-11,5.33619e-06,-1.3255e-11,-1.28589e-11,-1.67448e-11,5.27037e-06
0.102187,-0.000851841,-0.000146336,0.279602,-0.00139365,0.0771925,0.100289,-1.37656e-05,-1.78026e-05,-0.708558,-1.37656e-05,-0.0736025,0.107785,-1.37656e-05,-2.67619e-07,0.0986471,-1.37656e-05,-4.19095e-05,0,0,0,0.0066532,0.0167219,0.0130539,0,1,0,0,0.0437043,108.179,0.047695,0.0452745,0,0,0,0,0.0773765,5.35664e-06,1.62234e-11,-1.27311e-11,1.53762e-11,5.34803e-06,-1.28076e-11,-1.12351e-11,-1.60862e-11,5.28115e-06
