v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
0.0796651,0.00315837,-0.00112895,0.370378,-0.00123475,0.000374845,0.099,-0.000132839,4.55691e-05,0.0990984,-0.000132839,0.000149625,0.100413,-0.000132839,0.000102225,-0.81907,-0.000132839,0.0248429,0,0,0,0.00822139,-0.00722642,-0.00436442,0,1,1,1,0.109637,0.11,0.114582,252.082,0,0,0,0,0.0725477,8.92029e-06,-2.22346e-11,-1.67025e-11,-2.13254e-11,8.9256e-06,4.32449e-13,-1.26475e-11,7.3871e-13,8.75246e-06
0.0801587,0.00315124,-0.00114808,0.370779,-0.00122006,0.000369255,0.0989966,-0.000136651,4.80403e-05,0.0991007,-0.000136651,0.000152396,0.100422,-0.000136651,0.000104691,-0.819874,-0.000136651,0.030402,0,0,0,0.00656156,-0.00690506,-0.00431616,0,1,1,1,0.120156,0.120544,0.126289,257.092,0,0,0,0,0.0739978,9.01571e-06,-2.89687e-11,-1.15795e-11,-2.83311e-11,8.92606e-06,5.24634e-13,-5.49202e-12,9.24507e-13,8.88571e-06
0.0806298,0.00306814,-0.00112454,0.371182,-0.00120579,0.000363783,0.0990005,-0.000137492,4.79131e-05,0.0991102,-0.000137492,0.000151675,0.100439,-0.000137492,0.000103366,-0.820368,-0.000137492,0.0366968,0,0,0,0.004622,-0.00643519,-0.0042597,0,1,1,1,0.120954,0.121486,0.128621,261.203,0,0,0,0,0.0754281,9.09219e-06,-3.41404e-11,-7.53033e-12,-3.38024e-11,8.98897e-06,5.82262e-13,4.68803e-14,1.07785e-12,8.83824e-06
0.0812078,0.00295922,-0.00106539,0.371588,-0.00119207,0.000358608,0.0990059,-0.000136088,4.73355e-05,0.0991209,-0.000136088,0.000150801,0.100456,-0.000136088,0.00010159,-0.820559,-0.000136088,0.0436109,0,0,0,0.00213506,-0.00615208,-0.00424717,0,1,1,1,0.129535,0.130164,0.138538,259.655,0,0,0,0,0.0770761,9.16981e-06,-4.17892e-11,-6.37033e-13,-3.84499e-11,8.97714e-06,6.45694e-13,5.62204e-12,1.19821e-12,8.89697e-06
0.0819142,0.00279299,-0.000986959,0.371997,-0.00117918,0.000353825,0.0990095,-0.000134392,4.6626e-05,0.0991301,-0.000134392,0.000149497,0.100472,-0.000134392,0.000101769,-0.820455,-0.000134392,0.0510323,0,0,0,-0.000751033,-0.0055463,-0.00437111,0,1,1,1,0.165915,0.166558,0.175956,257.002,0,0,0,0,0.079782,9.21177e-06,-4.35194e-11,1.6983e-12,-4.4772e-11,9.127e-06,7.80906e-13,8.91927e-12,1.21347e-12,8.91223e-06
0.0827415,0.00264762,-0.000905123,0.372411,-0.00116703,0.000349452,0.0990113,-0.000133483,4.67639e-05,0.0991378,-0.000133483,0.000148444,0.100486,-0.000133483,0.000102497,-0.820046,-0.000133483,0.0588504,0,0,0,-0.00391318,-0.00510127,-0.00453255,0,1,1,1,0.147535,0.14863,0.15944,261.11,0,0,0,0,0.0818457,9.20375e-06,-4.84428e-11,5.4987e-12,-4.91461e-11,9.05763e-06,8.37801e-13,9.4497e-12,1.08912e-12,8.92023e-06
0.0836778,0.00248459,-0.000821872,0.37283,-0.0011557,0.000345496,0.0990117,-0.000133355,4.70708e-05,0.099144,-0.000133355,0.000149051,0.100499,-0.000133355,0.00010101,-0.819316,-0.000133355,0.0669597,0,0,0,-0.00735965,-0.00449297,-0.00467949,0,1,1,1,0.159671,0.160417,0.172024,261.526,0,0,0,0,0.0842162,9.25562e-06,-5.06967e-11,8.23674e-12,-5.29592e-11,9.12302e-06,9.59905e-13,1.0412e-11,9.16193e-13,8.95637e-06
0.0847287,0.00231643,-0.000723796,0.373253,-0.00114523,0.000342032,0.0992395,-0.000133539,5.06006e-05,0.0993806,-0.000133539,0.000153178,0.10074,-0.000133539,0.000104236,-0.813874,-0.00013354,0.0759334,0,0,0,-0.0111465,-0.00386478,-0.00490339,0,1,1,1,0.169351,0.17055,0.183345,258.24,0,0,0,0,0.0868094,9.3184e-06,-5.06212e-11,7.76192e-12,-5.58428e-11,9.20194e-06,1.03488e-12,1.33145e-11,1.14734e-12,9.01602e-06
0.0858316,0.00212745,-0.000630808,0.373682,-0.00113571,0.000339034,0.0990207,-0.000133656,4.83845e-05,0.0991648,-0.000133656,0.00014858,0.100535,-0.000133656,0.000102024,-0.810089,-0.000133656,0.0828035,0,0,0,-0.0149919,-0.00312658,-0.00503621,0,1,1,1,0.166067,0.16739,0.180882,254.385,0,0,0,0,0.0892235,9.36338e-06,-5.16878e-11,8.64264e-12,-5.88982e-11,9.09604e-06,1.02148e-12,1.34861e-11,1.08628e-12,9.06124e-06
0.0868191,0.00196076,-0.000529292,0.374117,-0.00112703,0.000336544,0.0981146,7.44765e-06,-5.68197e-05,0.0982644,7.44765e-06,4.36759e-05,0.0996383,7.44765e-06,-3.77415e-06,-0.809602,7.44758e-06,0.0889279,0,0,0,-0.0183424,-0.00253254,-0.005301,0,1,1,1,0.171803,0.173452,0.185164,256.91,0,0,0,0,0.0917388,9.39298e-06,-5.33303e-11,1.06174e-11,-5.94143e-11,9.18438e-06,9.66725e-13,1.51135e-11,1.00763e-12,9.0841e-06
0.0877645,0.00179537,-0.000442293,0.374555,-0.00111918,0.00033449,0.0981051,1.07566e-05,-5.6136e-05,0.0982599,1.07566e-05,4.34676e-05,0.0996395,1.07566e-05,-3.38583e-06,-0.807633,1.07565e-05,0.0942072,0,0,0,-0.0215245,-0.00194382,-0.00546043,0,1,1,1,0.146511,0.148031,0.159162,259.404,0,0,0,0,0.0934071,9.34355e-06,-5.3752e-11,1.12971e-11,-5.92064e-11,9.13537e-06,8.84326e-13,1.60852e-11,9.49466e-13,9.11908e-06
0.0886733,0.00164067,-0.000354892,0.374999,-0.00111212,0.000332874,0.098106,1.4254e-05,-5.78265e-05,0.0982663,1.4254e-05,4.0289e-05,0.0996519,1.4254e-05,-5.96782e-06,-0.805308,1.42539e-05,0.0985893,0,0,0,-0.0245953,-0.0014226,-0.00565206,0,1,1,1,0.135141,0.136374,0.146688,258.292,0,0,0,0,0.0946782,9.25776e-06,-5.44436e-11,1.32662e-11,-5.81994e-11,9.18112e-06,8.0452e-13,1.4484e-11,8.39059e-13,9.15371e-06
0.0895929,0.00150457,-0.000268208,0.375447,-0.00110575,0.000331692,0.0981015,1.54056e-05,-5.77153e-05,0.0982666,1.54056e-05,4.01043e-05,0.0996584,1.54056e-05,-6.15206e-06,-0.802588,1.54055e-05,0.102142,0,0,0,-0.0278494,-0.00103029,-0.00584661,0,1,1,1,0.126729,0.128068,0.138384,260.172,0,0,0,0,0.0956545,9.39835e-06,-5.26853e-11,1.24257e-11,-5.64396e-11,9.21389e-06,7.23529e-13,1.42967e-11,7.54266e-13,9.14244e-06
0.090413,0.00137072,-0.000203192,0.375899,-0.00110006,0.000330837,0.0981254,1.46144e-05,-5.67374e-05,0.0982653,1.46144e-05,3.98921e-05,0.099663,1.46144e-05,-5.46971e-06,-0.799445,1.46144e-05,0.104943,0,0,0,-0.0304569,-0.00062984,-0.00588073,0,1,1,1,0.138302,0.139165,0.148313,260.01,0,0,0,0,0.0969535,9.45306e-06,-5.15338e-11,1.19272e-11,-5.45865e-11,9.27381e-06,6.40841e-13,1.26392e-11,6.60657e-13,9.24753e-06
0.091219,0.0012497,-0.000135709,0.376355,-0.00109497,0.000330321,0.0981819,1.34435e-05,-5.47265e-05,0.0982656,1.34435e-05,4.01171e-05,0.0996691,1.34435e-05,-5.24392e-06,-0.795792,1.34434e-05,0.107069,0,0,0,-0.033056,-0.000313128,-0.00595066,0,1,1,1,0.112587,0.113157,0.122054,255.872,0,0,0,0,0.0974296,9.39398e-06,-4.91673e-11,1.07152e-11,-5.23815e-11,9.34477e-06,5.57698e-13,1.16915e-11,5.78939e-13,9.13937e-06
0.0923185,0.00114788,-0.000120956,0.376817,-0.00109041,0.00032988,0.098247,1.21217e-05,-5.19777e-05,0.0982505,1.21217e-05,4.25704e-05,0.0996601,1.21217e-05,-4.5778e-06,-0.79161,1.21216e-05,0.108609,0,0,0,-0.0352098,-1.70456e-05,-0.00592808,0,1,1,1,0.11524,0.115288,0.122687,254.198,0,0,0,0,0.0979721,9.43328e-06,-4.71636e-11,9.47994e-12,-4.95587e-11,9.37929e-06,4.83985e-13,1.03922e-11,4.84527e-13,9.12618e-06
0.0933306,0.0010566,-4.25811e-05,0.377283,-0.00108631,0.000329831,0.0983334,1.10601e-05,-5.20283e-05,0.098238,1.10601e-05,4.07343e-05,0.0996526,1.10601e-05,-3.13486e-06,-0.786842,1.106e-05,0.109651,0,0,0,-0.0368161,0.000270341,-0.00618522,1,0,1,1,0.115718,0.11541,0.121886,253.772,0,0,0,0,0.0985033,9.50866e-06,-4.47845e-11,8.11787e-12,-4.69585e-11,9.40184e-06,4.14732e-13,9.36603e-12,4.17174e-13,9.22266e-06
0.0942903,0.000945754,3.51906e-05,0.377755,-0.00108277,0.000330171,0.0984424,1.13853e-05,-5.35028e-05,0.098229,1.13853e-05,3.92624e-05,0.0996496,1.13853e-05,-4.6062e-06,-0.781446,1.13852e-05,0.110287,0,0,0,-0.0388406,0.000563314,-0.00611963,1,0,1,1,0.109564,0.108726,0.11564,252.205,0,0,0,0,0.0988147,9.42284e-06,-4.3259e-11,7.72187e-12,-4.58097e-11,9.3652e-06,3.47131e-13,7.86785e-12,3.51191e-13,9.25451e-06
0.095072,0.000825841,0.000133506,0.37823,-0.00107984,0.000331002,0.100634,1.26549e-05,-5.8211e-05,0.0982244,1.26549e-05,3.77996e-05,0.0996511,1.26549e-05,-6.96292e-06,-0.775395,1.26549e-05,0.110614,0,0,0,-0.0403169,0.000798574,-0.00619659,1,0,1,1,0.129758,0.119689,0.125228,247.089,0,0,0,0,0.0994505,9.44517e-06,-4.07156e-11,5.61582e-12,-4.25731e-11,9.35558e-06,2.84006e-13,5.92847e-12,2.82435e-13,9.24703e-06
0.0957319,0.000715597,0.000198669,0.378709,-0.00107747,0.000332159,0.1013,1.37745e-05,-6.06991e-05,0.098223,1.37745e-05,3.64313e-05,0.0996547,1.37745e-05,-8.0334e-06,-0.768659,1.37745e-05,0.11073,0,0,0,-0.0413823,0.000984624,-0.00618726,1,0,1,1,0.124627,0.112924,0.117543,246.457,0,0,0,0,0.0998608,9.52151e-06,-3.90017e-11,3.49719e-12,-3.85753e-11,9.33434e-06,2.31102e-13,3.87175e-12,2.2319e-13,9.18912e-06
0.096264,0.00061326,0.000240532,0.37919,-0.00107561,0.000333524,0.101982,1.44396e-05,-6.21877e-05,0.0982235,1.44396e-05,3.6655e-05,0.0996615,1.44396e-05,-7.21409e-06,-0.76121,1.44395e-05,0.110725,0,0,0,-0.042072,0.00118941,-0.00612736,1,0,1,1,0.111062,0.0983355,0.102119,239.339,0,0,0,0,0.0998144,9.41081e-06,-3.6367e-11,1.53063e-12,-3.50798e-11,9.26017e-06,1.70388e-13,2.42037e-12,1.77483e-13,9.24801e-06
0.0968375,0.000524755,0.000277164,0.379674,-0.0010742,0.000335072,0.105105,1.45675e-05,-6.28547e-05,0.100221,1.45675e-05,3.71012e-05,0.101664,1.45675e-05,-6.76854e-06,-0.771721,1.45674e-05,0.112915,0,0,0,-0.0428173,0.00138341,-0.00612296,1,0,1,1,0.136584,0.115844,0.120384,242.466,0,0,0,0,0.100303,9.39409e-06,-3.29324e-11,-6.53444e-13,-3.3466e-11,9.32442e-06,1.19188e-13,2.31074e-13,1.33746e-13,9.26171e-06
0.0972692,0.00044656,0.000303259,0.380161,-0.00107318,0.00033675,0.103064,1.43526e-05,-6.19541e-05,0.0981999,1.43526e-05,3.62363e-05,0.0996783,1.43526e-05,-7.0276e-06,-0.739505,1.43525e-05,0.110718,0,0,0,-0.0432258,0.00156501,-0.00606651,1,0,1,1,0.122195,0.107761,0.11055,227.18,0,0,0,0,0.10053,9.39316e-06,-3.06517e-11,-2.42842e-12,-3.07234e-11,9.40176e-06,9.13617e-14,-1.42024e-12,9.10734e-14,9.30028e-06
0.0979736,0.000339156,0.00033138,0.38065,-0.00107271,0.000338569,0.104082,1.40902e-05,-6.09516e-05,0.0982327,1.40901e-05,3.61565e-05,0.0996868,1.40901e-05,-5.33062e-06,-0.734372,1.40901e-05,0.11088,0,0,0,-0.0448979,0.00184438,-0.00606776,1,0,0,1,0.111967,0.0961223,0.0980258,224.071,0,0,0,0,0.100396,9.42614e-06,-2.79186e-11,-4.37053e-12,-2.76755e-11,9.35505e-06,6.69579e-14,-3.34759e-12,7.06503e-14,9.28973e-06
0.0985166,0.000242913,0.000350694,0.381143,-0.00107272,0.000340484,0.104754,1.39345e-05,-6.14148e-05,0.0982374,1.39345e-05,3.59033e-05,0.0996964,1.39345e-05,-6.47947e-06,-0.723882,1.39344e-05,0.111262,0,0,0,-0.0457383,0.00208503,-0.00598162,1,0,0,1,0.114674,0.0958216,0.0978237,208.911,0,0,0,0,0.100256,8.96158e-06,-2.35375e-11,-6.23778e-12,-2.26088e-11,8.91928e-06,2.67421e-14,-5.65411e-12,2.71979e-14,8.81568e-06
0.0989884,0.000156704,0.000364392,0.381638,-0.00107317,0.000342466,0.105432,1.46336e-05,-6.10587e-05,0.0982572,1.46336e-05,3.34855e-05,0.0997225,1.46336e-05,-6.81319e-06,-0.712593,1.46335e-05,0.111923,0,0,0,-0.0463228,0.00227134,-0.00583694,1,0,0,1,0.0991891,0.084018,0.0847169,192.298,0,0,0,0,0.0997616,8.54102e-06,-1.92023e-11,-7.56371e-12,-1.65855e-11,8.4792e-06,1.74685e-14,-7.41753e-12,8.90313e-15,8.42283e-06
0.0993621,8.6207e-05,0.000385123,0.382135,-0.00107397,0.000344552,0.106097,1.5769e-05,-6.04883e-05,0.098278,1.5769e-05,3.36624e-05,0.0997485,1.5769e-05,-9.02273e-06,-0.700519,1.5769e-05,0.112931,0,0,0,-0.0464418,0.00236234,-0.00575738,1,0,0,1,0.118167,0.0940767,0.0959491,181.849,0,0,0,0,0.0995885,8.19876e-06,-1.54206e-11,-8.86939e-12,-1.37372e-11,8.1755e-06,-6.50175e-15,-8.81988e-12,-1.17962e-14,8.12304e-06
0.100116,1.12956e-05,0.000389596,0.382635,-0.00107515,0.00034666,0.106751,1.57818e-05,-5.63614e-05,0.0982947,1.57818e-05,3.53057e-05,0.0997704,1.57818e-05,-6.48756e-06,-0.687664,1.57818e-05,0.114338,0,0,0,-0.0478505,0.00248867,-0.00564437,0,0,0,1,0.0869422,0.0700482,0.0702389,168.659,0,0,0,0,0.0986887,7.89015e-06,-1.22482e-11,-9.84565e-12,-1.23129e-11,7.89144e-06,-7.72913e-15,-9.70906e-12,-1.78651e-14,7.79708e-06
0.100699,-4.84169e-05,0.000394815,0.383139,-0.00107664,0.000348793,0.105327,1.47519e-05,-5.03745e-05,0.0983085,1.47519e-05,3.55623e-05,0.0997886,1.47519e-05,-5.33898e-06,-0.674025,1.47519e-05,0.116182,0,0,0,-0.0489041,0.0025621,-0.0055599,0,0,0,1,0.0957383,0.0858936,0.0859506,150.771,0,0,0,0,0.098299,7.39349e-06,-9.00383e-12,-1.03931e-11,-9.26984e-12,7.37733e-06,-1.52048e-14,-1.02126e-11,-3.21751e-14,7.28107e-06
0.101232,-9.74882e-05,0.000392161,0.383645,-0.00107838,0.000350912,0.10544,1.36527e-05,-4.50241e-05,0.0983186,1.36527e-05,3.67081e-05,0.0998048,1.36527e-05,-3.30109e-06,-0.659604,1.36526e-05,0.118498,0,0,0,-0.0500284,0.00260835,-0.00541397,0,0,0,1,0.0805761,0.0695696,0.0699395,136.287,0,0,0,0,0.0974239,6.90936e-06,-6.05277e-12,-1.08409e-11,-6.15556e-12,6.92592e-06,-1.25001e-14,-1.0657e-11,-2.54597e-14,6.87401e-06
0.101609,-0.000137647,0.000386346,0.384153,-0.00108032,0.000353002,0.105543,1.27567e-05,-4.12439e-05,0.0983275,1.27567e-05,3.65814e-05,0.0998177,1.27567e-05,-3.7279e-06,-0.644407,1.27566e-05,0.121308,0,0,0,-0.0501077,0.00264215,-0.00523763,0,0,0,1,0.0782849,0.0747922,0.0736879,122.906,0,0,0,0,0.0967009,6.60253e-06,-4.39315e-12,-1.13684e-11,-4.62108e-12,6.65271e-06,8.97316e-15,-1.10693e-11,-2.30852e-14,6.59691e-06
0.101703,-0.000166039,0.000381037,0.384662,-0.00108241,0.000355064,0.103213,1.22338e-05,-3.7996e-05,0.0963401,1.22338e-05,3.50274e-05,0.0978354,1.22338e-05,-4.09185e-06,-0.609758,1.22338e-05,0.122403,0,0,0,-0.0494504,0.0026169,-0.00505448,0,0,0,1,0.0874541,0.087784,0.0860588,106.629,0,0,0,0,0.0963768,6.31325e-06,-2.52958e-12,-1.15105e-11,-3.80884e-12,6.39325e-06,5.97849e-15,-1.12863e-11,-1.86863e-14,6.32019e-06
0.102058,-0.000188942,0.000385007,0.385172,-0.00108461,0.000357145,0.106052,1.2028e-05,-3.59866e-05,0.0983708,1.2028e-05,3.54076e-05,0.0998418,1.2028e-05,-3.72444e-06,-0.616335,1.20279e-05,0.128456,0,0,0,-0.0496644,0.00256804,-0.00496956,0,0,0,1,0.0634444,0.0605761,0.0593358,103.999,0,0,0,0,0.0952485,6.06325e-06,-3.56598e-13,-1.16001e-11,-2.37494e-12,6.11296e-06,5.74459e-15,-1.15505e-11,-1.28641e-14,6.066e-06
0.10234,-0.000210107,0.000390982,0.385684,-0.00108692,0.000359255,0.10581,1.19039e-05,-3.43421e-05,0.09835,1.19039e-05,3.53317e-05,0.0998552,1.19039e-05,-4.0901e-06,-0.594309,1.19039e-05,0.132798,0,0,0,-0.0495261,0.00251755,-0.00491198,0,0,0,1,0.0753687,0.0672745,0.0671656,95.7876,0,0,0,0,0.0943932,5.95903e-06,6.65327e-13,-1.18016e-11,-7.67985e-13,5.93574e-06,9.93227e-15,-1.18381e-11,-5.2549e-15,5.90519e-06
0.102596,-0.000228573,0.000393138,0.386197,-0.00108932,0.000361375,0.10589,1.1699e-05,-3.21019e-05,0.0983581,1.1699e-05,3.45548e-05,0.099868,1.1699e-05,-3.0812e-06,-0.576164,1.1699e-05,0.137632,0,0,0,-0.0493666,0.00245393,-0.00481859,0,0,0,1,0.0585737,0.0574805,0.0560231,88.9924,0,0,0,0,0.0932244,5.8298e-06,1.44314e-12,-1.20284e-11,3.41959e-13,5.77609e-06,1.87561e-14,-1.19694e-11,4.29351e-15,5.83037e-06
0.102902,-0.000247199,0.000386289,0.386711,-0.00109182,0.00036346,0.105961,1.13604e-05,-3.08811e-05,0.0983657,1.13604e-05,3.45462e-05,0.0998804,1.13604e-05,-3.98626e-06,-0.557337,1.13604e-05,0.142942,0,0,0,-0.0499664,0.00240601,-0.00462626,0,0,0,1,0.0581586,0.0513816,0.0510692,82.5027,0,0,0,0,0.0919404,5.71835e-06,1.96998e-12,-1.21872e-11,8.37131e-13,5.6926e-06,2.68755e-14,-1.2242e-11,1.07607e-14,5.74266e-06
0.103152,-0.000261753,0.000384622,0.387227,-0.0010944,0.000365536,0.106031,1.09446e-05,-2.78235e-05,0.0983738,1.09446e-05,3.51819e-05,0.0998929,1.09446e-05,-2.75699e-06,-0.537845,1.09446e-05,0.148695,0,0,0,-0.0501869,0.00232841,-0.00449332,0,0,0,1,0.0654333,0.0653652,0.0637327,76.7624,0,0,0,0,0.0910812,5.63269e-06,2.53017e-12,-1.22481e-11,1.43535e-12,5.66298e-06,3.47871e-14,-1.22405e-11,1.83745e-14,5.64279e-06
0.103344,-0.000275275,0.000393537,0.387744,-0.00109704,0.000367655,0.106096,1.05549e-05,-2.75098e-05,0.0983816,1.05549e-05,3.33716e-05,0.0999052,1.05549e-05,-2.78167e-06,-0.517724,1.05548e-05,0.154856,0,0,0,-0.0499217,0.00225615,-0.00449394,0,0,0,1,0.0463101,0.04575,0.0442234,70.8584,0,0,0,0,0.089654,5.55555e-06,3.02513e-12,-1.23748e-11,2.08704e-12,5.6054e-06,4.0235e-14,-1.21183e-11,2.5724e-14,5.56036e-06
0.103479,-0.000287097,0.000395142,0.388261,-0.00109974,0.000369781,0.106161,1.0263e-05,-2.55205e-05,0.0983881,1.0263e-05,3.50249e-05,0.0999172,1.0263e-05,-2.62088e-06,-0.497006,1.0263e-05,0.161383,0,0,0,-0.0491547,0.0021789,-0.00441768,0,0,0,1,0.0638402,0.0666367,0.0644681,66.2425,0,0,0,0,0.0888677,5.5367e-06,3.68578e-12,-1.25781e-11,2.66988e-12,5.52262e-06,4.56402e-14,-1.22432e-11,3.47807e-14,5.55801e-06
0.103646,-0.00029795,0.000391421,0.388779,-0.0011025,0.000371888,0.106221,1.00687e-05,-2.33428e-05,0.0983956,1.00687e-05,3.38864e-05,0.0999284,1.00687e-05,-3.16583e-06,-0.475731,1.00687e-05,0.168227,0,0,0,-0.0489301,0.00210646,-0.00428413,0,0,0,1,0.0655313,0.0660247,0.0643005,61.8355,0,0,0,0,0.0881194,5.49176e-06,4.15374e-12,-1.27823e-11,3.58436e-12,5.46025e-06,4.98906e-14,-1.23695e-11,4.01673e-14,5.54664e-06
0.103762,-0.000306881,0.000386025,0.389298,-0.0011053,0.000373966,0.106279,1.00293e-05,-2.26926e-05,0.0984031,1.00293e-05,3.30085e-05,0.0999401,1.00293e-05,-4.04626e-06,-0.453948,1.00293e-05,0.175333,0,0,0,-0.0482635,0.00202615,-0.00413032,0,0,0,1,0.0633093,0.0662248,0.0640133,57.3872,0,0,0,0,0.0873638,5.45805e-06,4.38398e-12,-1.28352e-11,3.97229e-12,5.472e-06,5.38031e-14,-1.23268e-11,4.57043e-14,5.47593e-06
0.103834,-0.00031474,0.000384697,0.389817,-0.00110814,0.000376037,0.106335,1.01196e-05,-2.20224e-05,0.0984099,1.01196e-05,3.30448e-05,0.0999514,1.01196e-05,-3.71448e-06,-0.431698,1.01196e-05,0.182642,0,0,0,-0.0472015,0.00194411,-0.00403109,0,0,0,1,0.0598229,0.0593639,0.0578013,53.4817,0,0,0,0,0.0864633,5.43586e-06,4.73195e-12,-1.27393e-11,4.22557e-12,5.4262e-06,5.56815e-14,-1.23935e-11,5.01861e-14,5.44612e-06
0.103953,-0.000320294,0.000382781,0.390337,-0.00111101,0.000378097,0.10639,1.0243e-05,-2.10566e-05,0.0984168,1.0243e-05,3.24826e-05,0.0999627,1.0243e-05,-3.68305e-06,-0.409043,1.0243e-05,0.190089,0,0,0,-0.046858,0.00184172,-0.00392956,0,0,0,1,0.0631701,0.0626362,0.0610846,49.3775,0,0,0,0,0.0856903,5.41569e-06,4.86813e-12,-1.27298e-11,4.15678e-12,5.41113e-06,5.80636e-14,-1.23827e-11,5.25047e-14,5.42974e-06
0.104037,-0.000325046,0.000380087,0.390857,-0.0011139,0.000380143,0.106444,1.03416e-05,-1.97972e-05,0.0984249,1.03416e-05,3.16184e-05,0.0999742,1.03416e-05,-4.5498e-06,-0.386044,1.03416e-05,0.197604,0,0,0,-0.0461917,0.00173692,-0.00382319,0,0,0,1,0.0483255,0.0512135,0.0490016,46.0894,0,0,0,0,0.0845522,5.38279e-06,5.26976e-12,-1.25785e-11,4.62543e-12,5.38232e-06,6.14882e-14,-1.24484e-11,5.55694e-14,5.41196e-06
0.10382,-0.000327667,0.000374478,0.391376,-0.00111681,0.000382159,0.104041,1.04158e-05,-1.88358e-05,0.0964362,1.04158e-05,3.07544e-05,0.0979906,1.04158e-05,-4.22419e-06,-0.355701,1.04158e-05,0.200289,0,0,0,-0.0438572,0.0016129,-0.0036841,0,0,0,1,0.0579211,0.0645401,0.0616437,41.2737,0,0,0,0,0.083741,5.36236e-06,5.47865e-12,-1.24977e-11,5.08499e-12,5.35645e-06,6.21383e-14,-1.23401e-11,5.89856e-14,5.40013e-06
0.10396,-0.000331405,0.000371618,0.391896,-0.00111973,0.00038416,0.10687,1.04648e-05,-1.80769e-05,0.098465,1.04648e-05,3.07927e-05,0.0999909,1.04648e-05,-3.6018e-06,-0.341271,1.04648e-05,0.212534,0,0,0,-0.0438741,0.00151204,-0.0035823,0,0,0,1,0.0579138,0.0574361,0.0557984,39.5956,0,0,0,0,0.0828899,5.33162e-06,5.9091e-12,-1.23602e-11,5.53055e-12,5.37172e-06,6.32592e-14,-1.21937e-11,6.01099e-14,5.35468e-06
0.104033,-0.000335578,0.000361507,0.392416,-0.00112267,0.000386109,0.1066,1.05125e-05,-1.75137e-05,0.098446,1.05125e-05,2.99162e-05,0.100008,1.05125e-05,-4.47128e-06,-0.315689,1.05125e-05,0.219784,0,0,0,-0.0432503,0.00142446,-0.00339393,0,0,0,1,0.0549302,0.0559566,0.0540743,36.616,0,0,0,0,0.0820122,5.34468e-06,5.95763e-12,-1.22861e-11,5.53869e-12,5.36515e-06,6.47015e-14,-1.21155e-11,6.13869e-14,5.36862e-06
0.104059,-0.000337356,0.000355397,0.392936,-0.00112562,0.000388027,0.106649,1.05722e-05,-1.59708e-05,0.0984529,1.05722e-05,3.02308e-05,0.100018,1.05722e-05,-4.15915e-06,-0.292046,1.05722e-05,0.226771,0,0,0,-0.0421351,0.00131293,-0.00325859,0,0,0,1,0.0515089,0.0576215,0.054736,33.8497,0,0,0,0,0.0810831,5.34638e-06,5.82467e-12,-1.21754e-11,5.77e-12,5.34428e-06,6.46805e-14,-1.19296e-11,6.14977e-14,5.3144e-06
0.103908,-0.000337019,0.000347455,0.393456,-0.00112856,0.000389905,0.104244,1.06429e-05,-1.56289e-05,0.0964653,1.06429e-05,2.90468e-05,0.0980347,1.06429e-05,-3.85531e-06,-0.263714,1.06429e-05,0.228169,0,0,0,-0.0408488,0.00118121,-0.00310454,0,0,0,1,0.0577463,0.0640926,0.0612326,30.3685,0,0,0,0,0.0803723,5.31927e-06,5.95809e-12,-1.2039e-11,6.16062e-12,5.33461e-06,6.6343e-14,-1.17863e-11,6.21835e-14,5.32529e-06
0.103928,-0.000337753,0.000346552,0.393976,-0.00113151,0.000391776,0.107068,1.07351e-05,-1.51936e-05,0.0984924,1.07351e-05,2.90638e-05,0.100034,1.07351e-05,-4.14797e-06,-0.246541,1.07351e-05,0.239555,0,0,0,-0.0396048,0.00107007,-0.00304592,0,0,0,1,0.0415319,0.0449785,0.0426022,29.2504,0,0,0,0,0.0791893,5.32745e-06,6.15362e-12,-1.1948e-11,6.26048e-12,5.31687e-06,6.53283e-14,-1.17149e-11,6.16333e-14,5.31908e-06
0.103986,-0.00033927,0.000336912,0.394495,-0.00113447,0.000393598,0.1068,1.08393e-05,-1.37463e-05,0.0984741,1.08393e-05,2.87725e-05,0.100051,1.08393e-05,-4.13438e-06,-0.221813,1.08393e-05,0.245137,0,0,0,-0.0390333,0.00097593,-0.00288039,0,0,0,1,0.0467103,0.0469879,0.0451986,26.9628,0,0,0,0,0.0781539,5.3362e-06,6.24581e-12,-1.18514e-11,6.11752e-12,5.31301e-06,6.60227e-14,-1.17482e-11,6.16497e-14,5.34212e-06
