Time,cmd_seq,cmd_sec,cmd_usec,cmd_theta_a,cmd_beta_a,cmd_trq_r_a,cmd_trq_l_a,cmd_theta_b,cmd_beta_b,cmd_trq_r_b,cmd_trq_l_b,cmd_theta_c,cmd_beta_c,cmd_trq_r_c,cmd_trq_l_c,cmd_theta_d,cmd_beta_d,cmd_trq_r_d,cmd_trq_l_d,state_seq,state_sec,state_usec,state_theta_a,state_beta_a,state_vel_r_a,state_vel_l_a,state_trq_r_a,state_trq_l_a,state_theta_b,state_beta_b,state_vel_r_b,state_vel_l_b,state_trq_r_b,state_trq_l_b,state_theta_c,state_beta_c,state_vel_r_c,state_vel_l_c,state_trq_r_c,state_trq_l_c,state_theta_d,state_beta_d,state_vel_r_d,state_vel_l_d,state_trq_r_d,state_trq_l_d,imu_seq,imu_sec,imu_usec,imu_orien_x,imu_orien_y,imu_orien_z,imu_orien_w,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imp_seq,imp_sec,imp_usec,imp_cmd_theta_a,imp_cmd_beta_a,imp_cmd_Fx_a,imp_cmd_Fy_a,imp_cmd_theta_b,imp_cmd_beta_b,imp_cmd_Fx_b,imp_cmd_Fy_b,imp_cmd_theta_c,imp_cmd_beta_c,imp_cmd_Fx_c,imp_cmd_Fy_c,imp_cmd_theta_d,imp_cmd_beta_d,imp_cmd_Fx_d,imp_cmd_Fy_d,force_seq,force_sec,force_usec,force_Fx_a,force_Fy_a,force_Fx_b,force_Fy_b,force_Fx_c,force_Fy_c,force_Fx_d,force_Fy_d,sim_seq,sim_sec,sim_usec,sim_pos_x,sim_pos_y,sim_pos_z,sim_orien_x,sim_orien_y,sim_orien_z,sim_orien_w,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,lf_contact,rf_contact,rh_contact,lh_contact,power_seq,power_sec,power_usec,v_0,i_0,v_1,i_1,v_2,i_2,v_3,i_3,v_4,i_4,v_5,i_5,v_6,i_6,v_7,i_7,v_8,i_8,v_9,i_9,v_10,i_10,v_11,i_11
5.234000000,234,0,0,1.65823,-0.238405,0,0,1.67693,-0.163934,0,0,1.65823,0.238405,0,0,1.67693,0.163934,0,0,5234,0,0,1.59607,-0.269381,-2.96163,7.0954,0.376869,0.668496,1.64488,-0.0562386,-6.32372,-3.22145,-6.06041,-3.49687,1.49239,0.228803,-5.70943,5.79907,-7.73389,9.76918,1.67324,0.141991,0.988868,2.07333,0.564683,0.0401355,5234,0,0,0.0411561,-0.030309,-0.0204076,0.998484,-1.42614,1.00247,-0.543544,-0.491027,7.11518,-0.187881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5234,0,0,0.0364679,-0.0282097,0.254541,0.73466,-0.0356755,0.00641301,0.677466,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.235000000,234,0,0,1.65823,-0.238405,0,0,1.67693,-0.163934,0,0,1.65823,0.238405,0,0,1.67693,0.163934,0,0,5235,0,0,1.60109,-0.267282,-2.91952,7.11728,0.37568,0.624324,1.64649,-0.0611649,-6.54154,-3.31119,-5.44684,-3.19886,1.4983,0.228903,-5.81222,6.01273,-7.72626,9.2362,1.67379,0.143533,0.997367,2.08573,0.556158,0.0330031,5235,0,0,0.0404422,-0.0297613,-0.0206912,0.998524,-1.46842,1.04363,-0.566612,-0.500629,6.86932,-0.52816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5235,0,0,0.0366981,-0.0279858,0.254688,0.73417,-0.0354817,0.00580166,0.678013,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.236000000,236,0,0,1.6671,-0.234058,0,0,1.67809,-0.167073,0,0,1.6671,0.234058,0,0,1.67809,0.167073,0,0,5236,0,0,1.60609,-0.265155,-2.87168,7.12554,0.376313,0.577939,1.64817,-0.0662409,-6.75736,-3.39461,-4.81627,-2.8991,1.50437,0.22906,-5.90979,6.2234,-7.69999,8.6754,1.67433,0.145083,1.00517,2.09664,0.547068,0.0268126,5236,0,0,0.0397085,-0.029192,-0.0209864,0.998564,-1.50967,1.08515,-0.590298,-0.509496,6.60678,-0.893648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5236,0,0,0.0369282,-0.0277555,0.254834,0.733666,-0.0352808,0.00516654,0.678574,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.237000000,236,0,0,1.6671,-0.234058,0,0,1.67809,-0.167073,0,0,1.6671,0.234058,0,0,1.67809,0.167073,0,0,5237,0,0,1.61106,-0.263004,-2.81758,7.11984,0.379264,0.528795,1.64992,-0.071462,-6.97057,-3.47162,-4.16956,-2.59828,1.51059,0.229274,-6.00085,6.42969,-7.65479,8.08697,1.67488,0.146643,1.01224,2.10629,0.537521,0.021453,5237,0,0,0.0389555,-0.0286009,-0.0212935,0.998605,-1.54973,1.12695,-0.614542,-0.517144,6.32541,-1.28606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5236,0,0,0.0369282,-0.0277555,0.254834,0.733666,-0.0352808,0.00516654,0.678574,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.238000000,237,0,0,1.67125,-0.231918,0,0,1.67868,-0.168642,0,0,1.67125,0.231918,0,0,1.67868,0.168642,0,0,5238,0,0,1.61599,-0.260832,-2.75655,7.09972,0.384966,0.476401,1.65174,-0.0768233,-7.18055,-3.54202,-3.50762,-2.29716,1.51694,0.229547,-6.0846,6.63056,-7.58989,7.47071,1.67543,0.148209,1.01861,2.11483,0.527546,0.0168579,5238,0,0,0.038184,-0.0279878,-0.0216126,0.998645,-1.58846,1.16893,-0.639279,-0.523428,6.02516,-1.70551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5237,0,0,0.037158,-0.0275191,0.254978,0.733149,-0.035073,0.0045074,0.679148,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.239000000,238,0,0,1.67519,-0.229806,0,0,1.67928,-0.17021,0,0,1.67519,0.229806,0,0,1.67928,0.17021,0,0,5239,0,0,1.62086,-0.258644,-2.68771,7.06447,0.393685,0.420446,1.65363,-0.0823194,-7.38655,-3.60557,-2.83153,-1.99663,1.52344,0.229879,-6.16042,6.82513,-7.50423,6.82622,1.67598,0.149783,1.02438,2.12236,0.517093,0.0130225,5239,0,0,0.0373946,-0.0273529,-0.021944,0.998685,-1.62575,1.21098,-0.664442,-0.528181,5.70655,-2.15236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5238,0,0,0.0373877,-0.0272768,0.255121,0.732619,-0.0348584,0.00382411,0.679735,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.240000000,239,0,0,1.67889,-0.227723,0,0,1.67988,-0.171777,0,0,1.67889,0.227723,0,0,1.67988,0.171777,0,0,5240,0,0,1.62568,-0.256442,-2.60997,7.0132,0.40554,0.360762,1.6556,-0.0879442,-7.5877,-3.66199,-2.14264,-1.69758,1.53006,0.230272,-6.22768,7.01248,-7.3967,6.15304,1.67653,0.151362,1.0297,2.12895,0.506065,0.00997149,5240,0,0,0.0365881,-0.0266961,-0.0222878,0.998725,-1.66146,1.253,-0.689956,-0.531143,5.36988,-2.62726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5239,0,0,0.0376173,-0.0270289,0.255262,0.732077,-0.034637,0.00311656,0.680334,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.241000000,240,0,0,1.68232,-0.225672,0,0,1.68048,-0.173344,0,0,1.68232,0.225672,0,0,1.68048,0.173344,0,0,5241,0,0,1.63041,-0.254231,-2.52215,6.94492,0.420591,0.297229,1.65763,-0.0936912,-7.78292,-3.71105,-1.44253,-1.40092,1.53679,0.230725,-6.28571,7.19166,-7.26619,5.45073,1.67708,0.152947,1.03469,2.13464,0.494343,0.00773097,5241,0,0,0.0357654,-0.0260175,-0.0226442,0.998765,-1.69548,1.29488,-0.715741,-0.531997,5.01518,-3.13084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5241,0,0,0.038076,-0.0265178,0.255534,0.730958,-0.0341749,0.00162867,0.681564,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.242000000,241,0,0,1.68545,-0.223657,0,0,1.6811,-0.174909,0,0,1.68545,0.223657,0,0,1.6811,0.174909,0,0,5242,0,0,1.63505,-0.252013,-2.42303,6.85861,0.43889,0.229705,1.65974,-0.099553,-7.97102,-3.75252,-0.733027,-1.10757,1.54364,0.231239,-6.33382,7.36165,-7.11148,4.71885,1.67763,0.154536,1.03952,2.1395,0.481797,0.00631521,5242,0,0,0.0349274,-0.0253172,-0.0230131,0.998804,-1.72768,1.3365,-0.741707,-0.53039,4.64238,-3.66351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5242,0,0,0.0383051,-0.0262552,0.255665,0.730383,-0.0339344,0.000848532,0.682194,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.243000000,242,0,0,1.68826,-0.221679,0,0,1.68171,-0.176474,0,0,1.68826,0.221679,0,0,1.68171,0.176474,0,0,5243,0,0,1.63958,-0.249792,-2.31138,6.75327,0.460521,0.157998,1.66192,-0.105521,-8.15068,-3.78618,-0.0162367,-0.818437,1.55059,0.231814,-6.37129,7.52137,-6.93134,3.95695,1.67818,0.15613,1.04433,2.14359,0.46829,0.00572478,5243,0,0,0.034075,-0.0245955,-0.0233947,0.998843,-1.75791,1.37773,-0.767755,-0.525928,4.25141,-4.22554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5243,0,0,0.0385342,-0.0259885,0.255791,0.729798,-0.0336873,4.51524e-05,0.682832,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.244000000,243,0,0,1.69071,-0.219741,0,0,1.68234,-0.178039,0,0,1.69071,0.219741,0,0,1.68234,0.178039,0,0,5244,0,0,1.64399,-0.247572,-2.19055,6.63028,0.490624,0.0792207,1.6641,-0.111542,-8.19373,-3.8468,0.567395,-0.496337,1.55762,0.232449,-6.39325,7.66343,-6.72895,3.1714,1.67873,0.157727,1.0449,2.14815,0.458399,0.00468955,5244,0,0,0.0332102,-0.0238527,-0.023788,0.998881,-1.78439,1.41853,-0.79204,-0.512074,3.86005,-4.8331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5244,0,0,0.0387632,-0.0257179,0.255911,0.729205,-0.0334329,-0.000780383,0.683477,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.245000000,244,0,0,1.69277,-0.217847,0,0,1.68297,-0.179602,0,0,1.69277,0.217847,0,0,1.68297,0.179602,0,0,5245,0,0,1.64827,-0.245358,-2.05947,6.48818,0.529972,-0.00665424,1.66617,-0.11755,-8.07803,-3.93794,0.981448,-0.13494,1.56471,0.233142,-6.40013,7.787,-6.50201,2.36193,1.67928,0.159324,1.04144,2.15258,0.452294,0.0037987,5245,0,0,0.0323347,-0.0230891,-0.0241919,0.998917,-1.8071,1.45877,-0.814058,-0.496315,3.44569,-5.47288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5245,0,0,0.0389922,-0.0254439,0.256026,0.728605,-0.0331712,-0.00162666,0.684128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.246000000,245,0,0,1.69441,-0.215998,0,0,1.6836,-0.181165,0,0,1.69441,0.215998,0,0,1.6836,0.181165,0,0,5246,0,0,1.65239,-0.243152,-1.91483,6.32663,0.576957,-0.100959,1.66808,-0.12349,-7.84838,-4.03163,1.26045,0.237989,1.57185,0.233891,-6.39462,7.89223,-6.24555,1.5271,1.67984,0.160921,1.0394,2.15469,0.444395,0.0054652,5246,0,0,0.03145,-0.0223056,-0.0246053,0.998953,-1.82669,1.49737,-0.833867,-0.453495,3.07506,-6.06195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5246,0,0,0.0392212,-0.0251667,0.256135,0.727999,-0.0329025,-0.00249186,0.684784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.247000000,246,0,0,1.69558,-0.214196,0,0,1.68424,-0.182727,0,0,1.69558,0.214196,0,0,1.68424,0.182727,0,0,5247,0,0,1.65634,-0.240956,-1.75373,6.14668,0.630314,-0.206643,1.66981,-0.129316,-7.56001,-4.09301,1.45436,0.584691,1.57903,0.234691,-6.37729,7.97712,-5.9565,0.667644,1.6804,0.162519,1.04435,2.15288,0.428511,0.0116386,5247,0,0,0.0305575,-0.0215038,-0.025027,0.998988,-1.84362,1.53303,-0.85157,-0.373176,2.76723,-6.58285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5247,0,0,0.0394504,-0.0248866,0.256236,0.727387,-0.0326275,-0.00337382,0.685443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.248000000,247,0,0,1.69625,-0.212446,0,0,1.68488,-0.184288,0,0,1.69625,0.212446,0,0,1.68488,0.184288,0,0,5248,0,0,1.6601,-0.238768,-1.57375,5.94859,0.689205,-0.326086,1.67139,-0.134993,-7.25317,-4.1003,1.60175,0.878517,1.58622,0.235537,-6.34687,8.03861,-5.63353,-0.214553,1.68094,0.164123,1.05855,2.14752,0.401529,0.0222692,5248,0,0,0.0287538,-0.0198536,-0.0258918,0.999054,-1.85795,1.56474,-0.867174,-0.112854,2.23612,-7.54776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5248,0,0,0.0396799,-0.0246039,0.25633,0.72677,-0.0323471,-0.00427017,0.686106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.249000000,248,0,0,1.69638,-0.210749,0,0,1.68553,-0.185849,0,0,1.69638,0.210749,0,0,1.68553,0.185849,0,0,5249,0,0,1.66365,-0.236589,-1.37227,5.73053,0.752526,-0.459618,1.67283,-0.140492,-6.94768,-4.04963,1.72259,1.11037,1.59341,0.236423,-6.30174,8.07402,-5.27566,-1.11792,1.68147,0.165733,1.08076,2.14069,0.363987,0.0354116,5249,0,0,0.0287538,-0.0198536,-0.0258918,0.999054,-1.86955,1.59197,-0.880557,-0.112854,2.23612,-7.54776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5249,0,0,0.0399098,-0.0243187,0.256417,0.726149,-0.0320622,-0.00517838,0.68677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.250000000,249,0,0,1.69565,-0.209228,0,0,1.68496,-0.185849,0,0,1.69565,0.209228,0,0,1.68496,0.185849,0,0,5250,0,0,1.66697,-0.234418,-1.14628,5.48888,0.831822,-0.640269,1.67418,-0.145791,-6.64831,-3.95004,2.07332,1.31455,1.60057,0.237343,-6.24057,8.08148,-4.84688,-2.05483,1.68198,0.167355,1.10785,2.13496,0.288936,-0.202752,5250,0,0,0.0269345,-0.0181572,-0.0267772,0.999114,-1.88354,1.63239,-0.899824,0.238228,1.64871,-8.62063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250,0,0,0.0401405,-0.0240315,0.256494,0.725525,-0.0317736,-0.00609581,0.687434,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.251000000,250,0,0,1.69493,-0.207706,0,0,1.68533,-0.187502,0,0,1.69493,0.207706,0,0,1.68533,0.187502,0,0,5251,0,0,1.67002,-0.232254,-0.892818,5.21947,0.860464,-0.768349,1.67545,-0.150875,-6.353,-3.81582,2.16732,1.40865,1.60768,0.238292,-6.16241,8.05968,-4.44268,-2.96016,1.68248,0.168989,1.13677,2.13226,0.272798,-0.209499,5251,0,0,0.0269345,-0.0181572,-0.0267772,0.999114,-1.88354,1.63239,-0.899824,0.238228,1.64871,-8.62063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251,0,0,0.0403718,-0.0237425,0.256563,0.7249,-0.0314816,-0.00702015,0.688098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.252000000,251,0,0,1.69422,-0.206182,0,0,1.68512,-0.189206,0,0,1.69422,0.206182,0,0,1.68512,0.189206,0,0,5252,0,0,1.67277,-0.230103,-0.599072,4.90108,0.822014,-0.818238,1.6766,-0.155715,-5.98971,-3.68976,2.20907,1.44207,1.61472,0.239265,-6.06187,8.00702,-4.07047,-3.82951,1.68292,0.170618,1.18939,2.06801,0.285736,-0.19734,5252,0,0,0.0260228,-0.0172971,-0.0272243,0.999141,-1.88543,1.64671,-0.905259,0.310258,1.31163,-9.46301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5252,0,0,0.040604,-0.023452,0.256621,0.724274,-0.031187,-0.00794854,0.68876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.253000000,252,0,0,1.69351,-0.204658,0,0,1.68436,-0.190957,0,0,1.69351,0.204658,0,0,1.68436,0.190957,0,0,5253,0,0,1.6752,-0.227966,-0.287772,4.56154,0.737623,-0.815872,1.67763,-0.160307,-5.61963,-3.56423,2.25548,1.41134,1.62166,0.240254,-5.95025,7.92893,-3.71993,-4.66603,1.68329,0.172244,1.25357,1.99829,0.334719,-0.218181,5253,0,0,0.0251121,-0.0164323,-0.0276725,0.999166,-1.8839,1.6561,-0.907614,0.498157,0.949777,-10.0984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5253,0,0,0.0408373,-0.0231607,0.256669,0.723646,-0.0308903,-0.00887774,0.689423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.254000000,253,0,0,1.6928,-0.203133,0,0,1.6831,-0.192754,0,0,1.6928,0.203133,0,0,1.6831,0.192754,0,0,5254,0,0,1.67729,-0.225846,0.0266738,4.21429,0.621416,-0.773987,1.67855,-0.164655,-5.26801,-3.42794,2.32993,1.3081,1.6284,0.241058,-5.94056,7.5492,-3.2689,-5.16636,1.68357,0.173874,1.35396,1.90625,0.387932,-0.249666,5254,0,0,0.0241991,-0.0155655,-0.0281198,0.99919,-1.88833,1.65995,-0.906033,0.644594,0.410243,-10.6374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5254,0,0,0.0410717,-0.0228691,0.256705,0.723011,-0.0305923,-0.00980431,0.690089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.255000000,254,0,0,1.69211,-0.201606,0,0,1.68137,-0.194595,0,0,1.69211,0.201606,0,0,1.68137,0.194595,0,0,5255,0,0,1.67907,-0.223744,0.327827,3.87632,0.491024,-0.71042,1.67937,-0.168767,-4.92954,-3.29426,2.42499,1.1497,1.63483,0.241457,-6.03174,6.82989,-2.70932,-5.26201,1.6837,0.175516,1.509,1.77424,0.418287,-0.267205,5254,0,0,0.0241991,-0.0155655,-0.0281198,0.99919,-1.88833,1.65995,-0.906033,0.644594,0.410243,-10.6374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5254,0,0,0.0410717,-0.0228691,0.256705,0.723011,-0.0305923,-0.00980431,0.690089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.256000000,255,0,0,1.69141,-0.200079,0,0,1.67921,-0.196477,0,0,1.69141,0.200079,0,0,1.67921,0.196477,0,0,5256,0,0,1.68057,-0.221659,0.5762,3.59349,0.390686,-0.675979,1.68003,-0.172651,-4.54798,-3.22102,2.47739,1.00296,1.64084,0.241286,-6.17383,5.83082,-2.08662,-4.9876,1.68368,0.177173,1.68053,1.63455,0.458899,-0.299271,5256,0,0,0.022359,-0.0138366,-0.029005,0.999233,-1.90343,1.65197,-0.892902,0.82122,-0.421657,-11.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5256,0,0,0.0415437,-0.0222859,0.256743,0.721741,-0.0299957,-0.0116425,0.691415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.257000000,256,0,0,1.69072,-0.198551,0,0,1.67666,-0.198398,0,0,1.69072,0.198551,0,0,1.67666,0.198398,0,0,5257,0,0,1.68189,-0.219591,0.757915,3.37854,0.340277,-0.689516,1.68046,-0.176317,-4.09375,-3.23791,2.44803,0.909043,1.64626,0.240565,-6.14052,4.6995,-1.64286,-4.47877,1.68351,0.178848,1.84182,1.50757,0.534071,-0.364404,5257,0,0,0.0205393,-0.0121235,-0.0298758,0.999269,-1.87038,1.636,-0.878819,0.655037,-0.609293,-12.2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5257,0,0,0.0417812,-0.0219945,0.256744,0.721113,-0.0296982,-0.0125533,0.692066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.258000000,257,0,0,1.69004,-0.197021,0,0,1.67376,-0.200356,0,0,1.69004,0.197021,0,0,1.67376,0.200356,0,0,5258,0,0,1.68304,-0.217542,0.896315,3.20177,0.320351,-0.724778,1.68059,-0.179772,-3.5859,-3.3243,2.34835,0.856786,1.65101,0.239362,-5.95687,3.5503,-1.36652,-3.84823,1.6832,0.180539,2.00346,1.37955,0.62995,-0.445967,5258,0,0,0.0205393,-0.0121235,-0.0298758,0.999269,-1.87038,1.636,-0.878819,0.655037,-0.609293,-12.2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5258,0,0,0.0420195,-0.0217032,0.256732,0.720491,-0.0294012,-0.0134592,0.69271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.259000000,258,0,0,1.68936,-0.195491,0,0,1.67052,-0.202348,0,0,1.68936,0.195491,0,0,1.67052,0.202348,0,0,5259,0,0,1.68404,-0.215517,1.02656,3.02248,0.296476,-0.740832,1.68041,-0.183024,-3.06672,-3.43624,2.21695,0.807599,1.65512,0.237744,-5.7257,2.48948,-1.15905,-3.21023,1.68272,0.182247,2.1918,1.22381,0.714738,-0.512145,5259,0,0,0.0196447,-0.011273,-0.0303063,0.999284,-1.84984,1.62911,-0.872758,0.485667,-0.599066,-12.3729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5258,0,0,0.0420195,-0.0217032,0.256732,0.720491,-0.0294012,-0.0134592,0.69271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.260000000,259,0,0,1.68869,-0.19396,0,0,1.66699,-0.204373,0,0,1.68869,0.19396,0,0,1.66699,0.204373,0,0,5260,0,0,1.68486,-0.213524,1.16992,2.81737,0.246221,-0.712046,1.67992,-0.186079,-2.57075,-3.53947,2.08798,0.729331,1.65867,0.235774,-5.52377,1.58444,-0.941088,-2.64617,1.68202,0.183971,2.42393,1.02415,0.764497,-0.540299,5260,0,0,0.0187568,-0.0104252,-0.0307342,0.999297,-1.83598,1.62403,-0.867564,0.308052,-0.525546,-12.3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5260,0,0,0.0424974,-0.0211209,0.256672,0.719255,-0.028807,-0.0152603,0.693981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.261000000,260,0,0,1.68802,-0.192428,0,0,1.66319,-0.206427,0,0,1.68802,0.192428,0,0,1.66319,0.206427,0,0,5261,0,0,1.68549,-0.211566,1.32341,2.59145,0.171627,-0.641574,1.67916,-0.188946,-2.10875,-3.62633,1.97294,0.615624,1.66178,0.233511,-5.37282,0.846975,-0.686264,-2.18295,1.68106,0.185712,2.69571,0.785705,0.777052,-0.529745,5261,0,0,0.0178721,-0.00957915,-0.0311598,0.999309,-1.82959,1.62075,-0.863188,0.142485,-0.443103,-12.2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5261,0,0,0.0427368,-0.0208297,0.256624,0.718637,-0.028509,-0.0161575,0.694612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
